# Parametre: ey 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (sans unité)
# 0.00114856135690869 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00241036986769704 0.00103696259570651 0.436346174801365 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (sans unité)
# Col 4: phi (rad) 
 0  1 8.99610568412320e-06 1.48529835474238
 0  3 4.35663247922339e-06 0.489107879825142
 0 14 3.01267407283640e-06 1.81529328785761
 0  2 2.57642278861597e-06 0.266466484980984
 0  5 2.37122942880813e-06 -2.70090682832577
 0  4 1.25678785345259e-06 3.02185990915255
 0 15 1.13733466181894e-06 2.34886181648775
 0  6 9.21428287486404e-07 -0.556996902174459
 0 13 5.73791867853354e-07 2.41064714303870
 0  8 5.24714535005196e-07 2.86736606278996
 0  7 4.59181022419658e-07 3.02473765763843
 0  9 4.26970164696755e-07 -2.44389923648223
 0 10 3.79700213885598e-07 -0.859248311789631
 0 16 3.16597344052820e-07 -1.30647737027438
 0 11 3.03622759513223e-07 -2.70318839988833
