# Parametre: ex 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (sans unité)
# 6.24518392962927e-08 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (sans unité)
# Col 4: phi (rad) 
 3  0 0.000730117885905034 2.20616097536674e-07
 1  0 0.000284427674878540 -3.14159262762378
 0  1 1.88178323997725e-05 3.01866384000271
 0  2 1.17075543801965e-05 -1.13247081084382
 1  2 4.44604217349279e-06 0.388539062767143
 1 -2 3.54148135813349e-06 -0.407765097421918
 4 -1 2.14973539832374e-06 -3.01743498674560
 1 14 2.04336414117979e-06 2.40757468157216
 2  2 1.75014555654433e-06 -1.08143533997438
 4  0 1.68861891272096e-06 -1.57069157770046
 3 -2 1.67496863609412e-06 -0.651559766674961
 0  4 1.52790661660813e-06 1.44884171286908
 4  1 1.48114614891739e-06 3.01319881501636
 2  3 1.45319588353111e-06 -1.11916509469679
 0  3 1.44492753200874e-06 -1.12686956214688
 2  0 1.19454445287076e-06 -1.57083611898288
 2 -3 1.15537282811175e-06 1.13361726248122
 2  1 1.11738896941309e-06 3.01517665041971
 2 -2 9.12612251590758e-07 -2.08765748951572
 3  2 9.01980732143902e-07 1.11516405166838
 1  4 8.49078917691103e-07 2.90600674886837
 3 -3 8.31028331343777e-07 -1.83475605942993
 4 -3 8.17825808577651e-07 0.982194855247401
 0  6 7.97105705270455e-07 2.35413707335282
 3  3 7.93061925792939e-07 -1.43530570243675
 1 -3 7.43627110727873e-07 1.13114549839853
 5  0 7.18868421104174e-07 0.000338314174564749
 4 -2 7.14596355606944e-07 -2.20470420065677
 5 -1 6.54498007227717e-07 -0.820807295703026
 2  5 5.87042829274953e-07 1.41364144558292
 5 -2 5.74225112636802e-07 -2.02417587351398
 6 -2 5.63000392572680e-07 1.09411583961400
 4  3 5.60793851409447e-07 -0.758811984620151
 1  3 5.60342080488810e-07 -0.925097911989377
 1 -1 5.50117599170564e-07 -0.776468991387533
 1  1 5.23312481886069e-07 0.741236053285141
 2 -5 5.08377331319485e-07 -1.26897075912014
 5  2 5.01013970577370e-07 1.80206427188103
 5  1 4.78589524693445e-07 -2.29488297733472
 2 -1 4.67538775753687e-07 0.113953873497832
 2  4 4.62514427950367e-07 1.42695991660316
 5 -3 4.39773299255426e-07 -1.69885986991550
 1 -5 4.17170883273652e-07 -0.564961087305207
 0  5 4.13757707442603e-07 -2.49750406591948
 3  4 4.12235539380336e-07 -1.21530286404825
 3  5 4.08456776076134e-07 0.505745184617565
26 370 3.66755849606107e-07 -2.56775578482082
 5 -4 3.55981096883366e-07 1.26214457032336
 2  6 3.36455162716239e-07 2.47168762637430
 5 -5 3.25191652242075e-07 2.68206115758593
 0  7 3.14569126297690e-07 -1.36925878488203
 4 -4 3.02696186739841e-07 1.58589767042261
 4 -5 3.01852763508110e-07 -1.31182913905270
 3  1 2.96969649943631e-07 -2.38296787725346
