# Parametre: ey 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (sans unité)
# 0.00114813705761194 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (sans unité)
# Col 4: phi (rad) 
 1  0 0.000910358555742663 1.57079633688967
 3  0 0.000729699811008083 -1.57079622365645
 0  1 7.72360600471638e-06 1.46785031128881
 0  3 6.86793544838670e-06 0.407494352073748
 0  2 4.44479452263043e-06 0.455928472498261
 1  2 3.32789623328225e-06 -1.19457215453280
 1 14 3.11026234544829e-06 1.78329377582086
 0  5 3.06330239083083e-06 2.89956624261126
 1 -2 2.22281837765493e-06 -1.91487257773960
 4 -1 2.14340605567431e-06 1.67200673152800
 2 -1 1.96591968495287e-06 -1.45925091148615
 3 -2 1.68227576952539e-06 -1.98078584295558
 4  0 1.61335756457238e-06 -3.14143002245903
 4  1 1.43560716341132e-06 1.47052994295039
 0  4 1.30499007349224e-06 2.97842591559041
 2  2 1.28194715967602e-06 -2.65304710836735
 2  3 1.24581296945187e-06 -2.72345499923832
26 370 1.15651666792870e-06 -0.728455160473996
 4 -2 1.11741785449121e-06 2.59759966001380
 1  3 1.05129012867069e-06 -2.84699389655844
 1  5 1.00234696734625e-06 -1.02347008218091
 0  6 9.24581895172809e-07 -2.28594676224283
 2 -3 8.17324317663318e-07 -0.381270588149384
 2  0 8.03333610005617e-07 3.14146367316134
 3  2 7.54583265655639e-07 -0.740946782279457
 6 -2 6.94862979816262e-07 -0.328163311584215
 1 13 6.85463174238397e-07 2.41449700876547
 5 -1 6.69649402138713e-07 -2.44926316781937
 4 -3 6.63270291025482e-07 -0.434615798266545
 3  3 6.42546392667642e-07 -3.03183282130284
 5  0 6.15299903013525e-07 -1.57049080738127
 3 -1 6.13589230675600e-07 0.704211514941905
 1  9 5.67081544122112e-07 -3.05063605456194
 2  5 5.52812246943076e-07 -0.209274961394781
 1  8 5.33719226766386e-07 2.40865284777208
 2 -5 5.06118789466571e-07 -2.84647258857544
 1  6 4.99109981083050e-07 -0.0397841264930216
 5  1 4.97450232629249e-07 2.48282599379118
 1  4 4.96299757685343e-07 2.45897812579942
 3 -3 4.83124930090631e-07 2.85576132342498
 4  3 4.73593468242772e-07 -2.49250516119503
 1 10 4.66523273232708e-07 -1.26747610792705
 5 -3 4.59438605396883e-07 3.02205248920976
 1  1 4.51868962114045e-07 -0.703118497712654
 5 -2 4.35646328045877e-07 2.42219723113877
 1 -4 4.19155514566636e-07 1.49936053586973
 2  6 4.11623896569843e-07 0.691336419074735
 5  2 3.90243337795188e-07 0.322911425119415
 2  4 3.86665033391956e-07 -0.0491071644055399
 3  5 3.69518662213107e-07 -1.08168291234261
 2 -2 3.62745250919203e-07 2.72807609460676
 3  4 3.30468615992282e-07 -2.80392114936778
 0  9 3.17287481739871e-07 -0.495195665387676
 0  8 2.96365062640283e-07 -0.112573382996893
26 369 2.93721578091277e-07 3.00231879107744
 1 -3 2.80226358978317e-07 -0.365790540079500
 1  7 2.74993904319775e-07 2.28253927445004
 4 -4 2.70661069570166e-07 0.104877183680189
 8 -1 2.69739421418848e-07 1.84996215016581
 1 -1 2.66325002748223e-07 -2.42106286568011
 4 -5 2.55028727875035e-07 -2.90082820050609
 5 -4 2.48939813168265e-07 -0.477981858985446
 5 -5 2.45176425961589e-07 1.06467190231697
 7 -2 2.38906399731814e-07 -2.92675638989469
 8 -2 2.34977464163268e-07 -3.11923635943976
 6 -3 2.26579906766796e-07 -0.961185795901316
 6  2 2.22865749940393e-07 0.544355108518851
 3  6 2.20704977489516e-07 -0.245072377334959
 1 11 2.11574210609988e-07 -2.24930495391756
 5  4 2.05002006202577e-07 2.96339533653654
 2  1 2.02830521650872e-07 -1.73982873643000
 2  8 1.87722450989123e-07 3.11199544594775
 5  3 1.85680521165749e-07 -3.02239806407849
 4  2 1.85361217356284e-07 -1.61563476322175
 3 -4 1.83226533540840e-07 1.36347745558236
 3 -5 1.78804182101692e-07 1.02283100927493
 4 -6 1.74726413269067e-07 -0.810473875506136
 8  1 1.73838458222934e-07 1.28100559876463
 0  7 1.73788528294547e-07 -1.87532815961708
 6 -1 1.71014021746878e-07 -1.65802642110358
 6  3 1.69632109442603e-07 -1.15575419522551
25 356 1.68029572948336e-07 -0.290423225627850
 8 -3 1.64570984889675e-07 -2.56608934445951
 4  6 1.64410602622094e-07 0.123157499805680
 5  5 1.59292085361963e-07 -1.29143627222341
 1 -8 1.59261923491581e-07 0.990501733017475
 0 11 1.54824585001556e-07 2.71551023185252
 7  2 1.51871720283058e-07 -0.235306386945354
 7 -4 1.50471125780696e-07 0.136988036338735
 6  0 1.47670883091174e-07 3.14127082269191
 5  6 1.40644985386390e-07 -0.170307182842060
 0 12 1.39459860881877e-07 -1.92102108147780
 0 13 1.38593683463916e-07 -0.716614888539457
 8  2 1.29682952977520e-07 2.52805320293155
 1 -5 1.24208055247788e-07 -2.13308947029406
 4  5 1.21708902999073e-07 -0.414792803301439
 6 -6 1.21463241438490e-07 -0.427910153951619
 1 -6 1.16332424924335e-07 2.68371421221420
 7  0 1.13751355734593e-07 -1.56993440899951
 8  3 1.13358215632211e-07 -1.62580377667156
 2 12 1.10119181422704e-07 1.11025875920209
 7 -6 1.08734809137259e-07 -2.88122456511376
 1 -10 1.08062772982042e-07 -1.67220851605283
 2 -9 1.06699022970011e-07 0.328711887138313
 7 -5 1.06429842579573e-07 1.28466082095286
10 -3 1.05102786576400e-07 -0.912969041575504
 2  7 1.02953042251256e-07 -2.93411628859512
 7  4 1.02413927784103e-07 2.35825122919877
 3  8 1.01001749325069e-07 2.59705483259627
 8 -4 9.88742233891873e-08 -2.74244393193007
 2 11 9.83007335774084e-08 -0.738748804409656
 9 -4 9.77589774702028e-08 1.36113836144269
 5 -6 9.61498712352063e-08 -2.92281336517432
 6  6 9.55926586467038e-08 -0.762667726179606
 3  1 9.49059257164968e-08 -0.629174269497265
 4  7 8.99707415761927e-08 -2.36089031061202
 8  0 8.62919759364071e-08 0.000722458235802890
 4  8 8.55016536874573e-08 -3.07008560110028
 4  4 8.43862279217336e-08 0.787904748955044
 3  9 8.39281004501039e-08 -2.82026164408269
 9 -3 8.31149203530165e-08 1.50678037490465
 6  4 7.89010729325636e-08 2.61502773700384
 8 -6 7.73094090538854e-08 0.854552932024420
10 -2 7.65302538536470e-08 -1.19280816581975
 3 -8 7.61299118462461e-08 1.00826768586122
11 -1 7.56724662907384e-08 1.88569283523654
10 -1 7.51505350888815e-08 -1.46772550355752
 6 -5 7.40889883789771e-08 -2.96993562978650
 2 13 7.33152240977634e-08 2.51409090061918
 2 -4 7.15697421735075e-08 0.140700158809319
 7  3 7.14222592845007e-08 -1.31204369254643
12 -2 7.03873314984363e-08 1.88593721699315
10  1 6.79113991122567e-08 -1.60982349981441
 2 -7 6.69463559615946e-08 2.55200495074579
 9  0 6.51613168512356e-08 -1.57093511376742
 7  1 6.50923696027682e-08 0.785101886159988
 1 12 6.32354489969216e-08 -0.175210886940038
 7  6 6.28898466807386e-08 0.00563444727820373
 2  9 6.18923360423017e-08 2.18045739876552
 2 28 6.04801711113249e-08 -3.09456391892847
11  1 5.96956551985679e-08 -2.02190642707422
11 -3 5.94900408748681e-08 -1.42725600323962
 3 -6 5.93863672612381e-08 2.81896851283867
 3  7 5.88140249190068e-08 2.31667856111582
 6  1 5.72663055785325e-08 0.385724125553692
 0 10 5.72557029978136e-08 2.11976114530080
 5  8 5.56504012186663e-08 2.46768472339325
 1 -9 5.55980666773081e-08 0.0189859645249992
 2 -13 5.53325865461742e-08 0.834738583977304
 7  5 5.50650558083734e-08 -1.49525526032302
26 364 5.43274022697753e-08 -2.48188936249113
 6 -8 5.33191309107362e-08 -3.10738936433714
 9 -6 5.29582879437857e-08 -3.13586585189457
 4 -8 5.26177200961486e-08 -3.02800552282290
 3 -10 5.18556299275311e-08 -1.59067706604391
 6 -7 5.13259692299895e-08 -0.365779419968841
 6 -4 5.10864070944738e-08 -1.46992630838593
 2 18 5.05086507790547e-08 -2.96041404223058
