# Parametre: inc 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (rad)
# 1.72134194824722 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (rad)
# Col 4: phi (rad) 
 2  0 9.49692192639867e-05 -3.14159243424522
 0  2 3.08832012167916e-05 0.427454231785724
 0  3 3.36108398054736e-06 -1.25771866009224
 1  3 3.12045594628027e-06 2.02017389853276
 0  1 2.48210441023309e-06 0.856923981870438
 1  2 2.15389154630846e-06 2.08954413619179
 0  4 2.11997023641921e-06 -2.69776784674179
 1 -3 1.93310148358656e-06 1.15041293392427
 1  5 1.84463024124621e-06 -1.78977459569993
 1 14 1.58657345476576e-06 -2.99802722521418
 0  5 1.51742772940338e-06 0.550169991541249
 1 13 1.25895057812166e-06 0.916039273085676
 1  6 1.22709925263387e-06 -0.842652512331897
 2 -2 1.11551289747619e-06 -0.539788648180112
 1 -5 1.09808855802699e-06 -1.29555003285164
 1  4 9.78510837403473e-07 -1.62599272728006
 2  2 9.50115565028407e-07 -2.29724359783327
 1 12 9.29185835881322e-07 -0.413797081135505
 2  3 8.50409393360311e-07 1.72287366936788
 1 -2 6.76187209655311e-07 -2.09685146221978
 0  6 6.60063453524326e-07 1.73633129021539
 1  8 6.48526204451610e-07 1.51301453662894
 1 -1 6.24941884800969e-07 0.108273646027405
 2  5 6.19203714979351e-07 -2.65333616044278
 1 11 5.98060197500470e-07 -2.17674609379802
 2 -3 5.85612318495539e-07 -1.81583976984368
 3  1 5.79918006943624e-07 -0.117373595966703
 0  8 5.18173940141500e-07 -2.44453164873036
26 370 5.02005320858435e-07 -1.48362086898195
 2  4 4.78914783854071e-07 1.76023597382777
 3 -3 4.71233470992207e-07 1.04611980489631
 3  3 4.35623621447486e-07 2.30849846726922
 1  9 3.98288896006368e-07 0.858099580144358
 3 -2 3.68925810889479e-07 -2.14844716925365
 2  6 3.64413946283297e-07 -1.78343336194250
26 369 3.60083834317588e-07 -0.0123406091906750
 1  1 3.24338486918473e-07 -0.102624078989818
 3 -1 3.03592182661361e-07 -3.02929211330659
 0  9 3.00403817512923e-07 -1.53605600221272
 3 -5 2.81609035394216e-07 -1.31665951912087
 0 10 2.75665633215492e-07 0.191910833467158
 2 -5 2.67135594832685e-07 2.61638776720443
 0  7 2.56879585778553e-07 -2.43952762268917
 2 -4 2.37160906864415e-07 2.60991935130397
 3  6 2.20221269539079e-07 -1.40283509468588
 1  7 2.17578896587782e-07 1.42681013406940
 4  2 2.17514559247219e-07 -1.27467983443838
 1 10 2.13166924741509e-07 -2.50164164257505
 3 -4 2.09256178460083e-07 1.60407585322994
 4 -3 2.08988101907616e-07 -1.71479975532122
 4 -5 2.08585326104869e-07 2.66320196899494
 1  0 2.02684214607714e-07 1.57082940865561
 3 -6 1.97388132405391e-07 0.844253319201619
 2 28 1.97260614732519e-07 1.95684562207185
 2  8 1.90232458031644e-07 0.990880090565259
 4  4 1.86245549066455e-07 1.40395985600129
 1 -9 1.85620369962885e-07 1.94596243110196
26 367 1.84302106666338e-07 2.87773943667535
 4 -4 1.71702683252162e-07 1.25912459971373
 2  9 1.71468650538713e-07 1.81394238396225
 4  5 1.66844411212663e-07 -2.83927397557332
26 368 1.66736329255570e-07 -1.39014708109094
 3  5 1.63565131993202e-07 -1.91355094683282
 4  6 1.59023675877678e-07 -1.74179762771697
 4  1 1.53284172957120e-07 0.866012186666837
