# Parametre: raan 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (rad)
# 0.436345730743972 -7.27220521664304e-05 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (rad)
# Col 4: phi (rad) 
 2  0 9.59291047417626e-05 1.57079647421623
 0  1 1.39034969731082e-05 2.49642528366937
 0  3 6.60473956255059e-06 0.247592771026763
 0  2 6.33357505875577e-06 -1.44305253150831
 1  1 3.84642643880884e-06 1.47344065366486
 1 -2 2.69628816425652e-06 -0.468884549177743
 0  4 2.47935049576066e-06 1.00277258496398
 1 -1 2.41106733979260e-06 -1.47728720239974
 0  5 1.77290120793614e-06 2.12799432466595
 2 -2 1.32758464131723e-06 -1.80991643812131
 2  2 1.02663056801212e-06 1.75459994265176
 1  0 8.62035303888971e-07 4.55290056606261e-05
 3 -2 8.60775347192916e-07 2.70309727726440
 3  1 7.40243201201272e-07 -1.65305574518324
 1 -4 6.92387202600546e-07 -2.96011181723156
 1  5 6.66531634926351e-07 2.88608756898587
 2  1 6.23149135375216e-07 2.47935027535980
 1  2 5.31097988662232e-07 0.160609616817457
 3  2 4.64874376438850e-07 0.463924655675373
 0  6 4.32547092108245e-07 2.54380106702056
 1 13 4.31127324906665e-07 -0.782414451051651
 1 -6 4.14918532931179e-07 2.27552689219772
 1  7 4.04171111729554e-07 -2.46608582377417
 3  3 4.00489722844941e-07 0.245754992056718
 2 -4 3.35179002592090e-07 2.11237857454341
 2  3 3.33450095994631e-07 0.556952188445925
 1  3 3.25667916220186e-07 -0.0811733986896491
 3 -1 3.09838153181072e-07 1.63479043892156
 1  9 3.02827393418203e-07 -0.243756668993587
 2 -1 2.94854745395543e-07 0.611264338185590
 1 -3 2.94088164748049e-07 -0.285404939259211
 2 -3 2.84645544721701e-07 -0.332625083764013
 4 -3 2.52165164531407e-07 2.76634457126159
 1  6 2.47607743888890e-07 -0.145946179989948
 2 -5 2.31985442443576e-07 -2.09290642675789
 1  4 2.14410811163027e-07 2.11517885407643
 5 -2 1.84933158798984e-07 -0.293322118564062
 5  2 1.75615053423229e-07 -3.09545477857999
 3  4 1.74519249946006e-07 2.96628203079263
 1 14 1.73285315922261e-07 -0.776728813051869
 0  7 1.65517933777797e-07 -0.811383433251534
 4  1 1.64958592789073e-07 -0.643116933226505
 0  9 1.63376908582571e-07 0.158044010660084
 3 -3 1.57862784034533e-07 -0.185797805125734
 4  3 1.48092007118022e-07 -0.322123469824525
 3  6 1.46138754486475e-07 -1.87329148099344
 1 11 1.40668210394893e-07 -2.18660287639915
