# Parametre: psoM 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (rad)
# 0.00240921812210620 0.00103696259570651 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (rad)
# Col 4: phi (rad) 
 2  0 0.000924384691227028 -1.57079614929280
 0  2 9.37868825228704e-05 1.95666596680859
 0  1 2.74935114885203e-05 2.38115601761873
 1 14 1.45861249135539e-05 1.70622165858900
 0  3 1.28537480815570e-05 0.404477160408082
 1  2 5.68971668225735e-06 -2.68761163130122
 0  4 5.63232229823316e-06 -1.36408962915383
 1 -1 4.71900629501949e-06 -1.45682330371695
 1  3 4.58316371869213e-06 -2.72111991357971
 0  5 4.46518501052800e-06 2.13437268044551
26 370 3.08154798886909e-06 -3.07182859513331
 3 -1 3.07281814380492e-06 1.68354923909288
 1 -3 2.94102827961090e-06 -0.403085057299925
 1  5 2.65732190877309e-06 -0.136896342887992
 1  1 2.45613025089256e-06 1.44589393062194
 2 -2 2.32229809241114e-06 -2.08900335661430
 1  6 2.28684927806108e-06 0.818374096120768
 4 57 2.18109857244730e-06 -1.46851889419595
 1 -5 2.17147224771814e-06 -2.83409594820329
 1  4 2.14695747596328e-06 -0.130490748984429
 1  0 1.95493392317985e-06 3.14156635120963
 1 -2 1.88380016108998e-06 2.69686012640716
 3  1 1.69648320723306e-06 1.46652540891478
 2  3 1.60999586058578e-06 -3.06596832659223
 2 -3 1.56610280427881e-06 2.82240107148736
 3 -2 1.49870682540173e-06 2.57706558935474
26 369 1.35940005154963e-06 -1.59189032165733
 0  6 1.22019983578651e-06 -2.81258473201191
 3 -3 1.22014663977169e-06 -0.502708823623141
 2  5 1.16944814868287e-06 -1.06552391011704
 2  4 1.12673942130793e-06 -2.64401829612700
 0  8 1.09582984919375e-06 -0.881577111093931
 3  0 1.01488531387226e-06 -3.14134152608263
 1  8 1.00977608260647e-06 3.06004174855716
 2  2 9.62717454661145e-07 -0.0986105881118649
 2 -1 9.62522983685316e-07 0.741501266222212
 5 -2 9.30083791713915e-07 -0.396602172970143
 4 -1 9.16080823934914e-07 -2.41110184515219
 3  3 7.92074272026507e-07 -2.34317463539411
 0  9 7.83699220880954e-07 -0.0181534407114083
24 342 7.40695238631117e-07 -2.37946583405572
 2 28 7.17622674385786e-07 0.405516032290535
 0  7 7.16785427420920e-07 -0.862013051565412
 2  6 7.12993137145966e-07 -0.285751478057025
 1 13 7.01822379730420e-07 -0.843658573897081
 1 12 6.91988622947472e-07 1.13765280117182
 4 -2 6.66202766774088e-07 2.54696422430221
 3 -4 6.51416605640395e-07 0.0973293216369396
 4  2 6.51405261196355e-07 0.195224641323326
 4 -3 6.39358746258782e-07 3.05381178903456
 4  1 6.23699054682023e-07 2.49532751447838
 0 10 6.13325931032991e-07 1.79340306683598
 2 -5 5.98270056571661e-07 1.02164646592528
 1 11 5.89893965841347e-07 -0.623387466945165
 2 -4 5.81894278535269e-07 1.39918382581533
 3 -5 5.79081804278237e-07 -2.88836214938147
 3  2 5.73623759627300e-07 -0.0468277853410902
 4 -4 5.53982361777517e-07 -0.490409722218049
 4  0 5.51080007023263e-07 -1.57035016551020
 4 -5 5.33340015361070e-07 1.08494888884548
26 367 5.28739044228199e-07 1.32489247373560
 1  7 5.07747089124053e-07 2.83737460783368
 3 -6 4.87617040026615e-07 -0.797208990115332
26 368 4.74564296696263e-07 -3.04558040671454
 1  9 4.71155897855921e-07 2.14094882695678
 3  6 4.14462498847739e-07 0.0729861297461060
 4  4 4.10840959699980e-07 2.76633209810110
 1 -9 3.92508682990581e-07 0.342804232228035
 5 -3 3.39122533425673e-07 -1.20098779631829
 7 -1 3.36327809181362e-07 1.86555303504009
 6 -2 3.29161375505914e-07 -3.00291193795572
 4  6 3.27313304732988e-07 -0.155943344890277
 2  9 3.25677217966980e-07 -2.88128179333628
 2  8 3.22526193451946e-07 2.67737721487621
 7 -2 3.21281497010084e-07 -3.12766800279945
 5  3 3.20752184202748e-07 -1.02031150952256
 2  1 3.12332428965796e-07 2.20000121111324
 1 -7 3.08828589689494e-07 2.53791499800118
 4  5 3.08708704741470e-07 -1.34657156386311
