# Parametre: ex 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de ex à la date t0 = 8.9274297392816750e-08
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 245045.803794180
# dt[2] = 799146.709574804
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# exDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# exDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# exDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 3  0 0.00080416445079169900 2.6347228788622945e-07
 1  0 0.00032201984156137080 -3.1415926489858680
 0 -1 2.1532141476285886e-05 -2.9874724853138350
 0 -2 1.6670288472319062e-05 1.1390689717476008
 1  2 4.9648283664114065e-06 0.38989518220196584
 1 -2 3.9813344910291610e-06 -0.40489411235229000
 4 -1 2.4639848342366570e-06 -3.0122357813790344
 0 -4 2.4211524207539275e-06 -1.3589897899063392
 2  2 2.1436934234376855e-06 -1.0854037864985744
 4  0 2.0959856902873440e-06 -1.5706742638573283
 0 -3 2.0590736966145806e-06 1.1625589963120800
 3 -2 1.7716765308409533e-06 -0.67413722465987160
 4  1 1.7541520455484488e-06 3.0185102030514046
 2  3 1.6543063069631628e-06 -1.1222445243550851
 1 15 1.6264833218718211e-06 1.0007105386933297
 2  0 1.4671700213053358e-06 -1.5708545827742557
 0 -6 1.2984392747222634e-06 -2.3914447664114190
 1  4 1.2710206648070130e-06 2.8625283361227924
 2 -3 1.2472806420409477e-06 1.1277539801326553
 2 -2 1.2105578636160827e-06 -2.0701004718303118
 2  1 1.1769536341784367e-06 2.9961005680772237
 3 -3 1.0193840369217720e-06 -1.8550051732138960
 3  2 9.9997886060732200e-07 1.1256724889074317
 3  3 9.7462009772991320e-07 -1.4185509961157377
 4 -3 9.6969538548719230e-07 0.97836485601812350
 1 14 9.3793595456089540e-07 2.1909634186386800
 5  0 8.7723259097018310e-07 0.00034466629282983890
 1 -3 8.6100515634656760e-07 1.0755058510560582
 2  5 7.8191413317775290e-07 1.4383641462821504
 5 -1 7.8102134995304000e-07 -0.80452399715106880
 4  3 7.2462936218080680e-07 -0.79245665074730810
 4 -2 7.2450832329327250e-07 -2.2377821699566010
 5 -2 6.8875340144821470e-07 -1.9933660844022667
 6 -2 6.7925115627991250e-07 1.0792309880301236
 5  2 6.3039551873917810e-07 1.8124289093291120
 2 -5 6.2141579530687340e-07 -1.2130067262233708
 1 -1 6.1522057675806040e-07 -0.68565941646081130
 2  4 6.0880607588179430e-07 1.3744358546182593
 0 -5 5.9298518741135260e-07 3.0763437940717835
 5  1 5.9172890036490560e-07 -2.2808460425997450
 1  1 5.6424884877351550e-07 0.62601389330979180
 1  3 5.6385852010397940e-07 -0.83390410650275730
 3  5 5.3933747854697690e-07 0.52541642244817280
 3  4 5.2693769953899940e-07 -1.1413736073948350
 1 -5 5.2484655452376290e-07 -0.55347650595335060
 0 -7 5.1286523076902740e-07 1.6012065722996070
 5 -3 4.9188812989537740e-07 -1.6583824119778092
 2 -1 4.9048720477337380e-07 0.15765385870313242
 5 -4 4.6013879262430246e-07 1.2456372540608607
26 396 4.4496445330102687e-07 1.8365356079806360
