# Parametre: ey 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de ey à la date t0 = 0.0012605225503340910
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 245045.803794180
# dt[2] = 799146.709574804
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# eyDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# eyDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# eyDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 1  0 0.0010114828091778057 1.5707963020599491
 3  0 0.00080366793825279980 -1.5707961392719663
 0 -1 1.0067151694775946e-05 -1.4670627903587334
 0 -3 8.0462372338114470e-06 -0.40463790314798687
 1 15 7.6885071894406400e-06 -0.78905012434682220
 0 -2 5.1409393061029590e-06 -0.45815758857497910
 0 -5 4.1604962371754925e-06 -2.8909188568207003
 1  2 3.6672088081547160e-06 -1.2102028023537579
 1 -2 2.5185461928867914e-06 -1.9046792988570707
 4 -1 2.4626650622647603e-06 1.6735666955878057
 2 -1 2.1738367785144442e-06 -1.4564877820850777
 4  0 1.9983197356808117e-06 -3.1413874606413152
 3 -2 1.7826413959856507e-06 -1.9809936961544990
 4  1 1.6998020107957854e-06 1.4753733583454474
 0 -4 1.6608234523746050e-06 -2.9568268707898357
26 396 1.6097135264432542e-06 -2.6052897114941516
 2  2 1.5388015536095097e-06 -2.6720649769237976
 1 14 1.4554359103663912e-06 1.6345020506436230
 2  3 1.4321016991624528e-06 -2.7357121748713578
 0 -6 1.2143451534296024e-06 2.2604721420046300
 4 -2 1.2110266365809640e-06 2.5877005055022932
 1  5 1.1825068028330847e-06 -1.0160721407947872
 1  3 1.1557210134770544e-06 -2.8027043979686677
 2  0 9.3120068104354770e-07 3.1414477268650662
 2 -3 9.0344252977943100e-07 -0.37796796996001680
 6 -2 8.5549146649173830e-07 -0.32795194878599565
 3  2 8.1627326061992880e-07 -0.77176559636190680
 5 -1 7.9931912340831600e-07 -2.4393297516318255
 4 61 7.9649707183544050e-07 -0.36260780660468230
 4 -3 7.8994064235923980e-07 -0.42948157984791200
 1  9 7.8475149200523330e-07 -3.1084538798023510
 3  3 7.7748074663554210e-07 -3.0296762696441215
 5  0 7.4172026901671220e-07 -1.5703422348411760
 2  5 7.2425104157963640e-07 -0.18296420346260023
 1 13 7.1248503049187640e-07 2.5083861902272070
 3 -1 7.0978378340649820e-07 0.71265135344982790
