# Parametre: inc 
# Unité = rad 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de inc à la date t0 = 1.6992191114709823
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 1321.78925837357
# dt[2] = 860137.789258321
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# incDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.0100285023115333e-09
# incDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# incDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -1.0100285023115333e-09
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 8.9046587521077320e-05 -3.1415924549735770
 0 -2 3.6552413371047950e-05 -0.41891410527890116
 0 -3 3.7930476980019426e-06 1.2219813512997173
 1  3 3.5281393434080530e-06 2.0131605871498306
 1 15 3.4708027570416444e-06 0.016843618960342255
 0 -4 2.9823900310639162e-06 2.8546632204794650
 0 -1 2.7932767085295216e-06 -0.82822190819695810
 1  2 2.5150199754404688e-06 2.0773056266988243
 1  5 2.3328526052894837e-06 -1.7770887426330010
 1 -3 2.1673860966850194e-06 1.1503648735646095
26 396 1.9151896859115214e-06 0.81673198780265470
 0 -5 1.8421221725307370e-06 -0.55039378898127420
 1  6 1.5845549372984997e-06 -0.79930086883596150
 1 13 1.4678623050025637e-06 0.93406444052283360
 1 -5 1.3780901822029099e-06 -1.2785721062192659
 1 12 1.2504604666112316e-06 -0.38284065691127100
 1  4 1.2401642802454985e-06 -1.6622507556273662
 2 -2 1.1940735750733523e-06 -0.55547452115340380
 2  2 1.0486396248972442e-06 -2.3096005377756086
 2  3 1.0179366473843530e-06 1.7278411652718417
 1 -2 9.4021453405622980e-07 -2.0792510862550255
 2 30 9.0113668605704160e-07 2.9956969582923420
 1  8 8.5765947001714420e-07 1.4948957569548060
 1 11 8.0232068910794220e-07 -2.1038315580358145
 2  5 8.0032273352427310e-07 -2.6391214702502840
 0 -6 8.0014595756505600e-07 -1.8739667769874169
 0 -8 7.9470317163082750e-07 2.5044981653657303
 2 -3 7.3970044532488310e-07 -1.8310788830063274
26 394 7.1046889558233490e-07 -2.6633627099318176
 1 -1 6.9192601035824770e-07 0.11116975549894059
 1 14 6.6889345035389470e-07 -3.0357094588802300
 3  1 6.5223111171353580e-07 -0.11418020691906258
 1  9 6.0232300525087960e-07 0.87734702333834140
 2  4 5.8538932868539040e-07 1.8210395217340825
 3 -3 5.6425444775925520e-07 1.0433132158576580
 3  3 5.4035895432186360e-07 2.2775566590450955
26 395 5.2933438627885230e-07 -0.48471437438919907
 0 -10 4.9483657642714370e-07 -0.16923933052622608
 4 61 4.6668677588040907e-07 1.0039352364612952
