# Parametre: lna 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de lna à la date t0 = 6.1715065423944570
# Valeur de lnaDot à la date t0 = -7.2722004321401150e-05
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 1321.78925837357
# dt[2] = 245045.803794180
# dt[3] = 799146.709574804
# dt[4] = 860137.789258321
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# lnaDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.7830022126081418e-15
# lnaDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -2.2057181690978304e-16
# lnaDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# lnaDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 2.2057181690978304e-16
# lnaDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = -1.3418585787885756e-15
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 8.9614862293210600e-05 1.5707963156291410
 0 -1 1.9269617388742130e-05 -2.4752228551343960
 0 -3 8.9129939693265070e-06 -0.30770358035436474
 0 -2 6.1223687380727900e-06 1.4728810995624520
 1  1 4.5988408335173410e-06 1.4702526874255621
 1 -2 3.2351192170501624e-06 -0.48085790684128880
 0 -4 3.1943595222169368e-06 -1.0253167778091519
 1 -1 3.0845112451368423e-06 -1.4741173832271532
 0 -5 2.6185082399967960e-06 -2.1476313595261230
 2 -2 1.4378696291524254e-06 -1.7921671327751320
 2  2 1.2156413532016877e-06 1.7499070235732173
 3 -2 1.1055751911532286e-06 2.6929213248488370
 1 -4 9.3529194019155500e-07 -2.9448128078403980
 1  0 9.2319390489681720e-07 7.9689680903671960e-05
 3  1 8.9417449697743220e-07 -1.6625718629582216
 1  5 7.7417403481006940e-07 2.7735409383070113
 2  1 7.5858463921217670e-07 2.4567126583649035
 3  2 5.9606005271132310e-07 0.40077096114653044
 1 -6 5.8833033336274280e-07 2.2752810420299237
 1  7 5.5624865916570570e-07 -2.6406133000419825
 1 13 5.1017921256119410e-07 -0.88859678022207330
 3  3 4.9623319965814250e-07 0.23248286052351752
 2 -4 4.8861638708148870e-07 2.1074034511755544
 0 -6 4.8791295113702020e-07 -2.5373529705654660
 1  2 4.6585242005103553e-07 0.26398386941999850
 3 -1 4.3547126900769065e-07 1.6439124753228440
 1  9 4.1490404003855670e-07 -0.092796854262390480
 2 -1 4.1145763245307474e-07 0.63969218041997130
26 396 4.1088486545141377e-07 -1.5940128130148707
 2  3 4.0583690469320850e-07 0.72057759740781650
 1  6 3.6672377545216510e-07 0.28572050395604287
 0 -9 3.3202041201611240e-07 0.015108683543915813
26 395 3.2344741543736860e-07 2.6576189760117190
 4 -3 3.0115157941913410e-07 2.7717998666797050
 4 61 3.0044413418980407e-07 -0.66578422731014440
 2 -3 2.8685988415236130e-07 -0.25298915588723914
 0 -7 2.8359023953978700e-07 0.73775683146957260
 2 -5 2.7968513687200625e-07 -2.0661423015023423
 5 -2 2.7197974866935940e-07 -0.34361823469471253
 1 15 2.5417776818691716e-07 -0.40540256269319563
 2  4 2.5388544604409100e-07 -2.4351298982004472
 1 14 2.5161498341783990e-07 -0.99274136857079750
 3  4 2.4360027992773834e-07 2.8820405872686523
 5  2 2.3782906679579310e-07 -3.1153988137084560
 1 -3 2.3220969170767816e-07 -0.23706981632840007
25 381 2.2682270892277550e-07 -2.8844143065596770
 0 -8 2.2590887029758218e-07 -1.0271532432018091
 1 11 2.1859428545182720e-07 -2.1062645676976075
 3  6 2.1233703531707920e-07 -1.8009428889174441
 4  4 2.0978530905722388e-07 1.0075512431593920
 1 -5 2.0437189354306512e-07 3.0604609075136520
 4  1 1.9850033967479856e-07 -0.70281178058523750
 1  4 1.9566260178019848e-07 1.8776415769229517
 3  5 1.9396198695863090e-07 -3.0420698616720285
 2  6 1.9150421532613940e-07 -0.50029175364261500
 1 -8 1.9132080734041922e-07 0.091398743286533520
 4  3 1.9039313796178854e-07 -0.38985288381476680
 5 -3 1.7695805936851486e-07 -0.34607820509924714
 3 -3 1.7378909449783037e-07 -0.14213214839113275
 1  8 1.6887415695612718e-07 -3.0048089557313500
 3 -4 1.5856281644462912e-07 0.41771946257823910
 5  1 1.5843516301691838e-07 1.4108235730693810
 4  2 1.5477496475281547e-07 -1.7132189417732970
 1  3 1.5010123454640370e-07 -0.91786441061976810
 3 -5 1.4030297401210060e-07 -2.4770740012216780
 1 12 1.3288839193652977e-07 -0.49875765691451510
26 394 1.3115334004976438e-07 -2.0753144703574690
26 393 1.2917918525141879e-07 0.16361804950307146
 0 -10 1.1999808839003126e-07 2.2755036115794622
 4  5 1.1329208600486120e-07 2.2493451264817050
