# Parametre: ex 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de ex à la date t0 = 6.2455956578966600e-08
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 414801.799331489
# dt[2] = 699303.463826406
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# exDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# exDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# exDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 3  0 0.00073011791606437990 2.3068312678033860e-07
 1  0 0.00028442764168231467 -3.1415926339868080
 0 -1 1.8817912156611020e-05 -3.0186656094382966
 0 -2 1.1707547482628089e-05 1.1324710069617876
 1  2 4.4460441546559830e-06 0.38853991722818060
 1 -2 3.5414931458779208e-06 -0.40776425371964010
 4 -1 2.1497126720020635e-06 -3.0174377758418105
 1 14 2.0433168817139655e-06 2.4075247521866400
 2  2 1.7501483554140887e-06 -1.0814256277150571
 4  0 1.6886486256562804e-06 -1.5706722111821303
 3 -2 1.6749820438958865e-06 -0.65154391764647960
 0 -4 1.5278975377274432e-06 -1.4488399380057864
 4  1 1.4811229474879922e-06 3.0132079547540040
 2  3 1.4532203109738402e-06 -1.1191724394731914
 0 -3 1.4449727054479677e-06 1.1268867245016976
 2  0 1.1945616707043156e-06 -1.5708205858272926
 2 -3 1.1553877244492353e-06 1.1336176582763806
 2  1 1.1173769507798094e-06 3.0151920173197997
 2 -2 9.1260977988852820e-07 -2.0876648105619084
 3  2 9.0197801001430490e-07 1.1151617380535899
 1  4 8.4910073399935900e-07 2.9060423435940740
 3 -3 8.3100089058622920e-07 -1.8347481507063697
 4 -3 8.1784994341135130e-07 0.98221202582244530
 0 -6 7.9711252086282290e-07 -2.3541271481100950
 3  3 7.9307680967075440e-07 -1.4353047101531280
 1 -3 7.4363749698042200e-07 1.1311342748287407
 5  0 7.1889785064841990e-07 0.00034854496580584253
 4 -2 7.1459136388806740e-07 -2.2047208366663114
 5 -1 6.5449099386120750e-07 -0.82078159606792700
 2  5 5.8703170750404390e-07 1.4136574721066690
 5 -2 5.7418392639654550e-07 -2.0241597958506440
 6 -2 5.6301243838694200e-07 1.0941309661105203
 4  3 5.6081171704639730e-07 -0.75884516371613180
 1  3 5.6035205363743020e-07 -0.92508196288409370
 1 -1 5.5011979414650500e-07 -0.77645641573767370
 1  1 5.2331713417185890e-07 0.74123198402602840
 2 -5 5.0835971239255040e-07 -1.2690114860023591
 5  2 5.0099884372678810e-07 1.8020711818724928
