# Parametre: ey 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de ey à la date t0 = 0.0011581400795414800
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 414801.799331489
# dt[2] = 699303.463826406
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# eyDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.7256304957777234e-11
# eyDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# eyDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -1.7256304957777234e-11
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 1  0 0.00091035855440886550 1.5707963256511261
 3  0 0.00072969981216555520 -1.5707962072905655
 0 -1 7.7236000009411800e-06 -1.4678494968119920
 0 -3 6.8679411984709695e-06 -0.40749425069324485
 0 -2 4.4448080345417990e-06 -0.45592943755371984
 1  2 3.3279007841127535e-06 -1.1945656463711503
 1 14 3.1103072819551720e-06 1.7832528207979497
 0 -5 3.0633178023631543e-06 -2.8995652246228780
 1 -2 2.2228043671473170e-06 -1.9148668593716730
 4 -1 2.1434127256732095e-06 1.6720081689352240
 2 -1 1.9659167905656086e-06 -1.4592528977825485
 3 -2 1.6822602217860432e-06 -1.9807912379976957
 4  0 1.6133254383118795e-06 -3.1414392241763602
 4  1 1.4355905659236943e-06 1.4705188529965323
 0 -4 1.3049920360032938e-06 -2.9784393758393700
 2  2 1.2819351518673610e-06 -2.6530525928167523
 2  3 1.2458123918558833e-06 -2.7234558221201124
26 370 1.1564984435580353e-06 -0.72842450810591690
 4 -2 1.1174191887100530e-06 2.5976092626464320
 1  3 1.0512939949003918e-06 -2.8469628468676857
 1  5 1.0023430521885618e-06 -1.0234771538461431
 0 -6 9.2458939426921440e-07 2.2859368480505005
 2 -3 8.1732890284771080e-07 -0.38126577720543153
 2  0 8.0329197036476470e-07 3.1414531607401504
 3  2 7.5458818888379320e-07 -0.74092406669105330
 6 -2 6.9485137708497070e-07 -0.32817798017244726
 1 13 6.8543387498844270e-07 2.4144879303525090
 5 -1 6.6965685205992430e-07 -2.4492528151488390
 4 -3 6.6326931189166120e-07 -0.43460671314483323
 3  3 6.4254602854083030e-07 -3.0317757508961334
 5  0 6.1530418878773990e-07 -1.5704766022657912
 3 -1 6.1357823900129000e-07 0.70421291929658050
 1  9 5.6710700367716480e-07 -3.0506299815496190
 2  5 5.5280517828504170e-07 -0.20929997674089962
 1  8 5.3373545978514760e-07 2.4085870579360895
 2 -5 5.0613824156911570e-07 -2.8464375910684610
 1  6 4.9912272718410800e-07 -0.039815686904205894
 5  1 4.9743171325017850e-07 2.4828229110096163
 1  4 4.9631127512341160e-07 2.4589812645405960
 3 -3 4.8313468970218350e-07 2.8557079832555594
 4  3 4.7359867402889350e-07 -2.4924958363779240
 1 10 4.6653579451931230e-07 -1.2674915797900481
 5 -3 4.5945863687194047e-07 3.0219791405914216
 1  1 4.5188074172000270e-07 -0.70314806185637560
 5 -2 4.3567819691744280e-07 2.4221954984428800
 1 -4 4.1915846062784580e-07 1.4993683924040442
 2  6 4.1162700651829086e-07 0.69131635037806130
 5  2 3.9025209453728874e-07 0.32291190774772416
 2  4 3.8666287137386884e-07 -0.049155893478077140
 3  5 3.6952591586885443e-07 -1.0817012751632835
 2 -2 3.6273628004580530e-07 2.7280983108910304
 3  4 3.3047909774602293e-07 -2.8039702217742500
 0 -9 3.1726438585349350e-07 0.49526354564658615
 0 -8 2.9636666969375170e-07 0.11254672336856064
26 369 2.9375622667703970e-07 3.0023296959630272
 1 -3 2.8022233447034950e-07 -0.36569886632589643
 1  7 2.7500797150089100e-07 2.2826884393351072
 4 -4 2.7063350438676250e-07 0.10496841051654204
 8 -1 2.6976362299094330e-07 1.8498539213802140
 1 -1 2.6632813178753214e-07 -2.4211000352980308
 4 -5 2.5504047470134213e-07 -2.9007362821552750
 5 -4 2.4893221407070346e-07 -0.47791910869801970
 5 -5 2.4518805918850256e-07 1.0645261186737918
 7 -2 2.3893424875371267e-07 -2.9268478621586205
 8 -2 2.3498496863747374e-07 -3.1192193394601766
 6 -3 2.2657530355907689e-07 -0.96118778925849280
 6  2 2.2286297890983584e-07 0.54442903322170200
 3  6 2.2070231553936413e-07 -0.24512603221484763
 1 11 2.1156988787809494e-07 -2.2493243783985120
 5  4 2.0502043430531782e-07 2.9633668486528464
 2  1 2.0284342473415180e-07 -1.7397461962976060
 2  8 1.8771463259445945e-07 3.1119022116569464
 5  3 1.8567717706306738e-07 -3.0222312379531395
 4  2 1.8534763789914290e-07 -1.6156413701651755
 3 -4 1.8323826286414922e-07 1.3634775476404450
 3 -5 1.7880170391145888e-07 1.0227425303278013
 4 -6 1.7471068725085030e-07 -0.81068230028916940
 8  1 1.7384182216503602e-07 1.2809830947145353
 0 -7 1.7377394866083327e-07 1.8754876087588440
 6 -1 1.7099619803532753e-07 -1.6579865652262220
 6  3 1.6964820951534027e-07 -1.1557695524617215
25 356 1.6801743163915496e-07 -0.29105899751678520
 8 -3 1.6457420589477178e-07 -2.5660865008935660
 4  6 1.6440947599577201e-07 0.12321459523371736
