# Parametre: inc 
# Unité = rad 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de inc à la date t0 = 1.7213471858180105
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 3611.87868302982
# dt[2] = 862427.878682977
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# incDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.0100285023115333e-09
# incDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# incDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -1.0100285023115333e-09
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 9.4969217762302930e-05 -3.1415924594231353
 0 -2 3.0883198338671010e-05 -0.42745511678112524
 0 -3 3.3610686737099954e-06 1.2577165619766670
 1  3 3.1204618209743145e-06 2.0201735585862854
 0 -1 2.4821093866088514e-06 -0.85693069759867480
 1  2 2.1539101935431940e-06 2.0895418474376837
 0 -4 2.1199865127530722e-06 2.6977722311555716
 1 -3 1.9330917164382805e-06 1.1504127080904283
 1  5 1.8446110068321694e-06 -1.7897709041998970
 1 14 1.5865604244993304e-06 -2.9980294149514735
 0 -5 1.5174380377386250e-06 -0.55016882437740030
 1 13 1.2589266418478440e-06 0.91606204612972330
 1  6 1.2271031265313620e-06 -0.84263500077668270
 2 -2 1.1155218892544246e-06 -0.53980703546908500
 1 -5 1.0980989414571657e-06 -1.2955508179599597
 1  4 9.7849417851226300e-07 -1.6259898838163970
 2  2 9.5011333926910630e-07 -2.2972644034870250
 1 12 9.2918802932011430e-07 -0.41382333260900950
 2  3 8.5042373335786610e-07 1.7228746864932265
 1 -2 6.7621050716721250e-07 -2.0968575481769070
 0 -6 6.6007302086925370e-07 -1.7362986488370717
 1  8 6.4853081826827170e-07 1.5130128255888220
 1 -1 6.2493311832504590e-07 0.10827342951164076
 2  5 6.1918734681982830e-07 -2.6533322367595860
 1 11 5.9805932176868860e-07 -2.1767310562660700
 2 -3 5.8562369599304870e-07 -1.8158305851788994
 3  1 5.7991005380543920e-07 -0.11738473424006429
 0 -8 5.1817886291468450e-07 2.4445639919812450
26 370 5.0203603884650830e-07 -1.4836213936765148
 2  4 4.7892085418610630e-07 1.7602751006912358
 3 -3 4.7122513806176253e-07 1.0461215981156662
 3  3 4.3562560734071566e-07 2.3084973104069490
 1  9 3.9827350728809640e-07 0.85804384615590120
 3 -2 3.6895101369953440e-07 -2.1484740180920740
 2  6 3.6440910882988250e-07 -1.7833826135947723
26 369 3.6010064073835810e-07 -0.012432396217462838
 1  1 3.2433019975858400e-07 -0.10263031672996792
 3 -1 3.0359916922896666e-07 -3.0292980291959375
 0 -9 3.0042878711547010e-07 1.5360102595815879
 3 -5 2.8161073509080967e-07 -1.3166948879320106
 0 -10 2.7567609267000670e-07 -0.19185295606974861
 2 -5 2.6712795068752453e-07 2.6164057985851294
 0 -7 2.5687073251885610e-07 2.4394095842502916
 2 -4 2.3716965313412117e-07 2.6099662186287680
 3  6 2.2021970326004860e-07 -1.4027776923069741
 1  7 2.1757692995087863e-07 1.4268421570633310
 4  2 2.1750498364385095e-07 -1.2747141856043960
 1 10 2.1320736818391915e-07 -2.5016383166653906
 3 -4 2.0925617745146878e-07 1.6040146697813096
 4 -3 2.0898708620184812e-07 -1.7147540083991457
 4 -5 2.0857265661894100e-07 2.6632854471071585
 1  0 2.0267858831418612e-07 1.5709003324937025
 3 -6 1.9739511356262045e-07 0.84422766276997340
 2 28 1.9722641636401240e-07 1.9570679702146698
 2  8 1.9022436041734767e-07 0.99093243340493050
 4  4 1.8624840916159008e-07 1.4040304531635206
 1 -9 1.8563736408227385e-07 1.9458051586303928
26 367 1.8430100113030115e-07 2.8775659321757700
 4 -4 1.7169027101934835e-07 1.2591380646325163
 2  9 1.7145142068632124e-07 1.8138918499943282
 4  5 1.6682533670873217e-07 -2.8392804940195533
26 368 1.6673285542635805e-07 -1.3900943561341421
 3  5 1.6354457855514712e-07 -1.9135229309329413
 4  6 1.5902285550316418e-07 -1.7416955564534353
 4  1 1.5327693810732200e-07 0.86617139004222740
