# Parametre: lna 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de lna à la date t0 = 6.2467059430942795
# Valeur de lnaDot à la date t0 = -7.2722034567251800e-05
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 3611.87868302982
# dt[2] = 414801.799331489
# dt[3] = 699303.463826406
# dt[4] = 862427.878682977
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# lnaDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.3721056105956595e-15
# lnaDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -4.2814506932904060e-17
# lnaDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# lnaDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 4.2814506932904060e-17
# lnaDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = -1.2864765967298514e-15
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 9.5929105574173980e-05 1.5707963101065716
 0 -1 1.3905203437345544e-05 -2.4964888635226060
 0 -3 6.6047241904255900e-06 -0.24759239429424884
 0 -2 6.3340447542612490e-06 1.4431093089710645
 1  1 3.8464253069648550e-06 1.4734357981093464
 1 -2 2.6962891007638714e-06 -0.46887741373357240
 0 -4 2.4793326036525130e-06 -1.0027788925406250
 1 -1 2.4110617224131180e-06 -1.4772809675438796
 0 -5 1.7729016594112933e-06 -2.1280057915053385
 2 -2 1.3275660004631855e-06 -1.8099169427017640
 2  2 1.0266138587654153e-06 1.7545841224526324
 1  0 8.6206460333568490e-07 5.1118940642965165e-05
 3 -2 8.6077174167603360e-07 2.7030829756258528
 3  1 7.4024923809976620e-07 -1.6530315612654807
 1 -4 6.9238784523363930e-07 -2.9601447127449100
 1  5 6.6654158498049440e-07 2.8861051493863465
 2  1 6.2312827119649300e-07 2.4793472225128834
 1  2 5.3110695087640220e-07 0.16057531748634857
 3  2 4.6488036897093923e-07 0.46389943622754026
 0 -6 4.3256270426586300e-07 -2.5437939158250185
 1 13 4.3113927252926880e-07 -0.78247381037458300
 1 -6 4.1494230316438840e-07 2.2755728532398694
 1  7 4.0419493690054434e-07 -2.4661163575524254
 3  3 4.0049110742098025e-07 0.24571424827397137
 2 -4 3.3519691271455260e-07 2.1123410747494290
 2  3 3.3344642254580980e-07 0.55689757494762840
 1  3 3.2568174236439140e-07 -0.081235292206635500
 3 -1 3.0984728351258525e-07 1.6347419069821918
 1  9 3.0281339881528990e-07 -0.24374454032406234
 2 -1 2.9486551822879010e-07 0.61126083249853260
 1 -3 2.9408831543423570e-07 -0.28533275504649036
 2 -3 2.8463935300534485e-07 -0.33256259734823470
 4 -3 2.5217680042447744e-07 2.7662713445975130
 1  6 2.4757802692273184e-07 -0.14602929163163347
 2 -5 2.3197783824192460e-07 -2.0929548740649820
 1  4 2.1438723118395246e-07 2.1152328346805620
 5 -2 1.8493432171319357e-07 -0.29322397218561747
 5  2 1.7560424001657444e-07 -3.0953628740735075
 3  4 1.7452185295480840e-07 2.9663896187053846
 1 14 1.7358699528106556e-07 -0.78113967197319930
 0 -7 1.6549686535000963e-07 0.81142388839311020
 4  1 1.6497961413432867e-07 -0.64307388635464700
 0 -9 1.6337153524544042e-07 -0.15815248538680216
 3 -3 1.5785995469703205e-07 -0.18570476831651740
 4  3 1.4810570758727974e-07 -0.32224254253550744
 3  6 1.4615230087814441e-07 -1.8733027056998695
 1 11 1.4067266807696090e-07 -2.1868702576695362
