# Parametre: sma 
# Unité = m 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de sma à la date t0 = 7177832.3077864970
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 414801.799331489
# dt[2] = 699303.463826406
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# smaDot[0] (valable sur l'intervalle [dt[0], dt[1]] = 0.00043981481481481480
# smaDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# smaDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.00043981481481481480
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 8978.6914175468060 1.1594967505839521e-07
 3 -1 24.074240468497290 -3.0293069760021590
 3  0 20.120943431173803 -1.5706803314976807
 2 -2 19.819610953760794 -0.53082331592172980
 3  1 17.164586814136907 3.0237908580152335
 1  2 14.131329261102909 -1.0515254149022466
 1  3 14.024646237087104 -1.1213090398952115
 2  2 10.982841332513532 0.87750575708218170
 4  0 10.704188192878876 0.00017787648632702595
 1 -1 10.567208563233702 0.10872573091917037
 3 -2 9.9986198918722540 -2.1504824713568250
 1 -3 9.6177392369897720 1.1502575630472665
 3 -3 7.7909508686945640 1.0449652240996680
 4 -1 7.2434356724487360 -0.85491144176869200
 2  3 7.2122091127047540 -1.4225374079493336
 5 -2 6.5537237094375310 1.1776856075846305
 2 -3 6.0001278827471670 -1.8119528114620345
 4 -2 5.5618060044593160 -2.1335074130954940
 3  3 5.5247286309843950 -0.84163922010074100
 4  1 5.4267349083422620 -2.2772431554256470
 1 -2 5.2777678118972600 -2.0954203137217764
 1  5 5.0682256557140080 1.3515406037083010
 4 -3 4.9404856404965445 -1.7151762612959314
 4  2 4.7557729603632330 1.8630258402450202
 1  0 4.1694391168672390 -1.5708842909276945
 1  1 3.9375350076581728 3.0393215525908985
 2 -1 3.4325269565499120 2.2680227426084993
 1  4 3.3311383774125870 1.5163186595564690
 2  5 3.2826162941743426 0.48738088654594236
 1 -5 3.2100583220455885 -1.2945300964139346
 2  4 3.1622880071500834 -1.3665253517039226
 4 -4 2.8648950805041530 1.2601550578482374
 1  6 2.8221567784177646 2.2983313331866890
 4 -5 2.6883762630480774 2.6634978817654050
 5 -3 2.6602484474690344 0.37446218647797160
 6 -2 2.6473029723171530 -1.4073446622048422
 3 -5 2.5950579485231680 -1.3175005569747889
 3 -4 2.5028483111051250 1.6044179788784274
 7 -1 2.4956404901035880 -2.8441388485721597
 7 -2 2.3636928264585430 -1.4605113433928790
 5  2 2.3038168226249190 2.2641465689876420
 4  4 2.2976996820546876 -1.7392366814605920
 5  3 2.0877139038121113 0.31709467891110776
 4  3 2.0380072382599934 -1.3848616827836184
 2 -4 1.8878473255015897 2.6218331672190140
 7 -3 1.7647984165380637 -0.79383064772193970
 3  2 1.7521600120035294 -0.13341297250410010
 6 -4 1.7443228915555170 1.8291629249871250
 4  5 1.6872349333145710 0.30131361063127526
 6  2 1.6870382622767890 1.4526366987207857
 2  6 1.6357379332665003 1.3548531359837437
 1 14 1.5911041323535957 0.14391236455090795
 7  1 1.5817910650408560 2.8232661101132384
 2 -5 1.5540748487738238 2.6177685695377650
 3 -6 1.5153241627347351 0.84429194289433430
 3  6 1.4904795185263306 1.7566756081867698
 6  0 1.4157217364294064 0.00063797270476906480
 4  6 1.3642911874587150 1.4003706659536546
 1 13 1.3576289793602847 -2.2256652354118850
 3  5 1.3404418081456620 1.2375927261063584
 7  2 1.3173882714294176 -2.1164684475691070
 5 -6 1.2603289273336630 1.2753808196224181
 5  0 1.2449757105771149 -1.5715037340820832
 6 -6 1.2195923697301054 -1.3504712002020405
 7  3 1.2134027573428279 0.028034565254000166
 6 -5 1.2132153285539073 2.8708866763359210
 1  8 1.1263910221629634 -1.6286255816805888
 6  4 1.1183057609108590 -2.2954241518239070
 4 -6 1.1057252634910593 -1.3733558322996071
 1 12 1.0839333116062633 2.7277105760054026
 5  1 1.0667244310736160 2.3602940258061720
 7 -4 1.0494520688339444 -1.1373962845991687
 9 -3 0.93879316425105400 0.53424108634649330
 8 -4 0.92667572718231000 2.7993380349593546
 5  6 0.91845362249914500 0.85681865952690830
 5  4 0.90037390177700460 -2.1445162166608320
 2  1 0.90021036822965780 -2.3714563009193810
 5 -1 0.89582824029331500 -0.57335585858667140
 3  4 0.88090560711674770 2.3442519759477642
 7  0 0.85105526185458520 1.5717311940162888
 7 -6 0.84427808238394890 2.4288441577383640
 5 -5 0.80373171651008850 -1.3779235558519902
 9 -1 0.77370243524686770 0.13713112740030614
