X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
-14505.2455789831 8136.6892704858 -52703.342629463 16631.53214803277 55265.27106519626 -72.4859279553041 150.70983878253398 
-14501.1360108919 8153.6669455393 -52669.4450853287 16636.262508904034 55234.37042151944 -72.4706666753768 150.65191821929088 
-14497.0264428008 8170.6446205928 -52635.5475411943 16641.009861161903 55203.47882299279 -72.4553714962209 150.59403064411015 
-14492.9168747096 8187.6222956463 -52601.64999706 16645.774190268432 55172.596284809806 -72.44004238172879 150.53617614689557 
-14488.8073066185 8204.5999706998 -52567.7524529257 16650.55548165072 55141.722822193406 -72.42467929578477 150.47835481717888 
-14484.6977385273 8221.5776457533 -52533.8549087914 16655.353720700386 55110.858450396096 -72.40928220226579 150.4205667441184 
-14480.5881704362 8238.5553208068 -52499.9573646571 16660.16889277449 55080.0031847002 -72.39385106504052 150.36281201649993 
-14476.4786023451 8255.5329958603 -52466.0598205227 16665.0009831951 55049.15704041761 -72.37838584797 150.30509072273523 
-14472.3690342539 8272.5106709138 -52432.1622763884 16669.84997724976 55018.32003289032 -72.36288651490727 150.24740295086232 
-14468.2594661628 8289.4883459672 -52398.2647322541 16674.715860191907 54987.49217748996 -72.34735302969696 150.18974878854593 
18984.9172366865 9023.1927837188 -52711.992181081 21020.111571920617 56748.56130506161 -68.25922845703921 25.420907910660578 
18975.8731873158 9027.6377162647 -52692.355270768 21013.85271570198 56728.00287281448 -68.25775383774125 25.442439267339832 
18966.8291379451 9032.0826488106 -52672.718360455 21007.596828836675 56707.445578184546 -68.25627536254298 25.463983450779423 
18957.7850885744 9036.5275813565 -52653.081450142 21001.343913978235 56686.88942240947 -68.25479302484625 25.485540466346944 
18948.7410392036 9040.9725139023 -52633.444539829 20995.09397378196 56666.33440672857 -68.2533068180423 25.5071103194017 
18939.6969898329 9045.4174464482 -52613.807629516 20988.847010905458 56645.78053238308 -68.25181673551118 25.528693015295246 
18930.6529404622 9049.8623789941 -52594.1707192029 20982.60302800782 56625.227800615714 -68.25032277062245 25.55028855937051 
18921.6088910914 9054.30731154 -52574.53380889 20976.362027750092 56604.67621267128 -68.24882491673496 25.57189695696247 
18912.5648417207 9058.7522440859 -52554.8968985769 20970.124012795473 56584.125769795806 -68.24732316719621 25.593518213397427 
18903.52079235 9063.1971766317 -52535.2599882639 20963.888985808753 56563.576473237576 -68.24581751534339 25.61515233399353 
33623.4167394684 5646.7226654774 -2928.2896296061 34094.27562064899 34219.7970515846 -4.908973620846799 9.533302382910493 
33615.4374571033 5639.1609637842 -2937.0284984309 34085.15471298159 34211.45872669691 -4.9248625437142755 9.522988457521521 
33607.4581747381 5631.5992620911 -2945.7673672557 34076.0349104111 34203.12413504861 -4.940759052992258 9.512669011146308 
33599.4788923729 5624.0375603979 -2954.5062360805 34066.91621382508 34194.79327936955 -4.956663150115836 9.502344040020322 
33591.4996100078 5616.4758587047 -2963.2451049053 34057.79862411202 34186.46616239111 -4.972574836513626 9.49201354037693 
33583.5203276426 5608.9141570116 -2971.98397373 34048.682142160935 34178.14278684576 -4.988494113607641 9.481677508446992 
33575.5410452774 5601.3524553184 -2980.7228425548 34039.56676886192 34169.823155467704 -5.004420982813863 9.471335940458175 
33567.5617629123 5593.7907536253 -2989.4617113796 34030.45250510601 34161.5072709926 -5.020355445541245 9.460988832636225 
33559.5824805471 5586.2290519321 -2998.2005802044 34021.3393517847 34153.1951361572 -5.036297503192437 9.450636181203704 
33551.6031981819 5578.667350239 -3006.9394490292 34012.2273097907 34144.88675370004 -5.0522471571634835 9.440277982381145 
24155.5621179863 2057.4193758431 37859.8388867144 24243.022825629425 44956.5518723574 57.36709627439377 4.868345485842388 
24164.6469339487 2041.0909083835 37879.8123461938 24250.69511454635 44977.50990129999 57.37258618986806 4.828084701104285 
24173.731749911 2024.7624409238 37899.7858056731 24258.37936999978 44998.47479387197 57.37805815831528 4.787849403090347 
24182.8165658734 2008.4339734642 37919.7592651525 24266.075580621728 45019.44654048476 57.383512214542556 4.747639607252932 
24191.9013818358 1992.1055060045 37939.7327246319 24273.783735040615 45040.42513156405 57.388948393316056 4.707455328923455 
24200.9861977981 1975.7770385449 37959.7061841112 24281.503821881695 45061.4105575503 57.39436672936058 4.667296583314407 
24210.0710137605 1959.4485710852 37979.6796435906 24289.235829767353 45082.402808898994 57.39976725735953 4.627163385517606 
24219.1558297229 1943.1201036256 37999.65310307 24296.979747316633 45103.401876079944 57.405150011955016 4.587055750506395 
24228.2406456852 1926.7916361659 38019.6265625494 24304.735563145536 45124.407749577644 57.4105150277478 4.546973693133897 
24237.3254616476 1910.4631687063 38039.6000220288 24312.50326586743 45145.4204198914 57.41586233929678 4.506917228135047 
-1888.8124680255 473.682107232 56572.8065111915 1947.30256459553 56606.31081276001 88.02859019505424 165.92153926942794 
-1892.2926467207 454.0729975679 56587.0090920547 1946.0096988333667 56620.460539739826 88.03039211417354 166.50647801039045 
-1895.7728254158 434.4638879038 56601.211672918 1944.9199149264455 56634.61729647289 88.03198780139175 167.09213336317674 
-1899.2530041109 414.8547782397 56615.4142537812 1944.033554405013 56648.78107768872 88.0333770655038 167.6783840657345 
-1902.733182806 395.2456685756 56629.6168346445 1943.3508956127362 56662.95187811989 88.0345597795036 168.26510811091802 
-1906.2133615011 375.6365589116 56643.8194155077 1942.8721532710977 56677.129692501214 88.03553588094407 168.85218289755701 
-1909.6935401963 356.0274492475 56658.0219963709 1942.5974781423863 56691.3145155705 88.0363053721971 169.43948538339833 
-1913.1737188914 336.4183395834 56672.2245772342 1942.5269567923124 56705.50634206816 88.03686832061219 170.02689223940092 
-1916.6538975865 316.8092299193 56686.4271580974 1942.6606114541937 56719.705166737054 88.03722485857207 170.61428000496676 
