X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
-14514.194174113236 8128.54919333851 -52710.124065389005 16635.358262219263 55272.889588848964 -72.48426116572018 150.74936923372374 
-14509.312378010462 8147.003527915208 -52674.54221336638 16640.126567023173 55240.3947266334 -72.46843730272771 150.68571550506104 
-14504.430581907687 8165.457862491908 -52638.96036134373 16644.915398088087 55207.91027137892 -72.45257450210845 150.62209832495196 
-14499.548785804915 8183.912197068612 -52603.37850932113 16649.724737702578 55175.43624146685 -72.43667272039293 150.5585178186506 
-14494.666989702138 8202.366531645312 -52567.79665729848 16654.554568099862 55142.97265531572 -72.42073191411431 150.4949741109054 
-14489.785193599368 8220.820866222017 -52532.21480527584 16659.404871458126 55110.51953138171 -72.40475203980843 150.43146732595824 
-14484.903397496586 8239.275200798711 -52496.63295325325 16664.27562990077 55078.076888158495 -72.38873305401361 150.36799758754393 
-14480.021601393813 8257.729535375416 -52461.051101230616 16669.166825496795 55045.64474417729 -72.3726749132705 150.3045650188891 
-14475.139805291046 8276.18386995212 -52425.469249207985 16674.078440261008 55013.22311800708 -72.35657757412203 150.24116974271178 
-14470.258009188272 8294.638204528816 -52389.88739718536 16679.010456154356 54980.812028254615 -72.3404409931133 150.17781188122046 
18986.477469041853 9034.56148715623 -52704.9697362071 21026.403114837318 56744.36943734723 -68.25070120220033 25.447062522423998 
18976.187972546708 9038.652782895722 -52683.987623809684 21018.871380242443 56722.090106455944 -68.24991406265256 25.46918481245248 
18965.898476051545 9042.744078635224 -52663.00551141227 21011.34278135471 56699.81194828274 -68.2491233614462 25.49132295911069 
18955.608979556415 9046.835374374716 -52642.02339901482 21003.81732154604 56677.53496421048 -68.24832909126421 25.513476972835804 
18945.319483061263 9050.926670114204 -52621.0412866174 20996.2950041917 56655.25915562419 -68.24753124477553 25.535646864061146 
18935.0299865661 9055.017965853702 -52600.059174219976 20988.77583267044 56632.98452391092 -68.24672981463469 25.557832643215935 
18924.74049007097 9059.109261593203 -52579.07706182255 20981.25981036447 56610.71107045989 -68.24592479348202 25.580034320725204 
18914.450993575825 9063.200557332691 -52558.09494942511 20973.746940659345 56588.43879666237 -68.24511617394357 25.60225190700991 
18904.161497080673 9067.291853072187 -52537.112837027686 20966.2372269441 56566.167703911815 -68.24430394863107 25.624485412486848 
18893.872000585514 9071.383148811681 -52516.13072463029 20958.730672611207 56543.89779360379 -68.24348811014194 25.646734847568485 
33625.40775857932 5638.647886502268 -2935.010138957951 34094.90279966615 34220.997668602075 -4.9200945520256605 9.519366139886738 
33618.00531977087 5630.86568803347 -2944.147784610852 34086.315877149515 34213.22750420434 -4.936574025470954 9.508522950574505 
33610.602880962426 5623.083489564671 -2953.2854302637525 34077.73017606035 34205.46138827808 -4.953060807910364 9.497674297106938 
33603.20044215397 5615.301291095871 -2962.423075916656 34069.14569732208 34197.69932358145 -4.969554899698277 9.486820176131184 
33595.79800334552 5607.51909262707 -2971.5607215695563 34060.562441858936 34189.941312873685 -4.986056301181138 9.475960584292563 
33588.395564537066 5599.736894158274 -2980.6983672224565 34051.980410595956 34182.18735891507 -5.002565012697477 9.465095518234607 
33580.99312572861 5591.954695689476 -2989.8360128753566 34043.399604458944 34174.437464466944 -5.01908103457787 9.454224974599013 
33573.59068692015 5584.172497220676 -2998.973658528258 34034.82002437456 34166.69163229173 -5.035604367144916 9.443348950025678 
33566.18824811169 5576.390298751876 -3008.111304181161 34026.24167127021 34158.94986515288 -5.052135010713243 9.432467441152697 
33558.78580930324 5568.608100283075 -3017.2489498340597 34017.664546074164 34151.21216581493 -5.068672965589452 9.42158044461634 
24149.55392230433 2063.44619066293 37862.99106731111 24237.548655506518 44956.25493066929 57.37513805624978 4.883746386544127 
24157.90436279412 2045.7936591169996 37886.834349518016 24244.372850160315 44980.015917353885 57.38419139205151 4.840500237294737 
24166.25480328392 2028.1411275710693 37910.67763172497 24251.21084916356 45003.78546463797 57.393220362925526 4.7972784512568065 
24174.605243773716 2010.4885960251395 37934.520913931934 24258.0626408425 45027.56355896439 57.402225015048614 4.754081056998412 
24182.955684263517 1992.836064479208 37958.36419613885 24264.92821351306 45051.350186799704 57.41120539454654 4.710908082944474 
24191.306124753282 1975.1835329332791 37982.207478345794 24271.807555480835 45075.14533463429 57.42016154749412 4.667759557376881 
24199.656565243095 1957.53100138735 38006.050760552745 24278.70065504136 45098.94898898219 57.429093519914744 4.624635508434534 
24208.00700573288 1939.8784698414188 38029.894042759675 24285.60750047992 45122.761136380985 57.43800135778064 4.581535964113527 
24216.35744622266 1922.2259382954894 38053.737324966634 24292.528080071857 45146.58176339199 57.44688510701257 4.538460952267216 
24224.70788671246 1904.5734067495582 38077.58060717357 24299.46238208258 45170.4108566 57.4557448134797 4.495410500606309 
-1881.383713552912 466.13953257300744 56578.71245457884 1938.2700383201325 56611.9032868474 88.03793204771324 166.08438625716326 
-1885.083926054075 445.2071031132268 56587.49544984008 1936.943667980542 56620.63574403418 88.03957774334658 166.71174094797618 
-1888.784138555235 424.2746736534441 56596.278445101256 1935.8498187518517 56629.37619607154 88.0409878115266 167.33987999554992 
-1892.4843510563985 403.34224419366313 56605.06144036243 1934.9888849666652 56638.124639258225 88.04216196206593 167.96865363323397 
-1896.1845635575582 382.4098147338807 56613.84443562362 1934.3611776187943 56646.88106989184 88.0430999893998 168.59791118050651 
-1899.8847760587205 361.47738527410036 56622.6274308848 1933.966923803066 56655.64548426884 88.04380177308741 169.22750125810538 
-1903.5849885598843 340.5449558143186 56631.41042614599 1933.806266305162 56664.41787868466 88.0442672781609 169.85727200567695 
-1907.2852010610454 319.61252635453707 56640.19342140718 1933.8792633432943 56673.198249433626 88.0444965553203 170.4870713011614 
-1910.9854135622093 298.68009689475605 56648.976416668396 1934.185888462789 56681.98659280901 88.04448974097362 171.1167469811259 
-1914.6856260633697 277.74766743497327 56657.75941192957 1934.7260305839807 56690.78290510295 88.04424705712191 171.74614706124714 
8131.990711376512 14518.337926413904 -52698.39245465877 16640.65530787361 55263.29682873344 -72.47536324392637 60.74600211320106 
8150.432088307619 14513.44917915192 -52662.79413613944 16645.412289935626 55230.78522461312 -72.4595374497659 60.68239678120331 
8168.87346523872 14508.560431889931 -52627.195817620166 16650.189773599683 55198.28402335548 -72.44367272471666 60.61882787179983 
8187.314842169828 14503.671684627949 -52591.597499100855 16654.987741223133 55165.793243347136 -72.42776902520629 60.55529551008132 
8205.756219100931 14498.78293736597 -52555.99918058154 16659.806175108046 55133.312903012236 -72.41182630766481 60.49179982063517 
8224.197596032041 14493.894190103985 -52520.40086206221 16664.645057501504 55100.843020812434 -72.39584452852453 60.42834092754462 
8242.638972963141 14489.005442842003 -52484.80254354292 16669.504370595907 55068.38361524701 -72.37982364421981 60.364918954388166 
8261.080349894244 14484.116695580013 -52449.20422502362 16674.384096529277 55035.93470485283 -72.36376361118704 60.30153402423851 
8279.521726825351 14479.227948318025 -52413.60590650432 16679.284217385553 55003.49630820455 -72.34766438586443 60.238186259662015 
8297.963103756452 14474.33920105604 -52378.00758798501 16684.20471519488 54971.06844391463 -72.33152592469204 60.174875782717976 
20746.433383825704 8257.781928335264 -24488.425385464157 22329.475151141778 33140.43509649358 -47.64025438792797 21.704227849423905 
20722.64357634331 8239.102355618299 -24456.803392947637 22300.465565062037 33097.522514832024 -47.64047882399851 21.682241490456505 
20698.853768860925 8220.422782901333 -24425.181400431153 22271.459271325966 33054.61215198719 -47.64069962583016 21.660197858276472 
20675.063961378557 8201.74321018437 -24393.559407914643 22242.456282814175 33011.70401661145 -47.640916762686835 21.63809673535314 
20651.274153896175 8183.063637467406 -24361.937415398137 22213.456612473023 32968.79811740181 -47.64113020358939 21.615937903088167 
20627.484346413796 8164.384064750439 -24330.31542288162 22184.460273315126 32925.894463100136 -47.6413399173132 21.593721141809127 
20603.694538931417 8145.704492033475 -24298.6934303651 22155.467278419714 32882.993062493486 -47.64154587238625 21.57144623076327 
20579.904731449034 8127.024919316507 -24267.07143784862 22126.477640933044 32840.093924414374 -47.64174803708703 21.54911294811101 
20556.11492396665 8108.3453465995435 -24235.449445332117 22097.491374068843 32797.19705774101 -47.64194637944214 21.52672107091955 
20532.325116484273 8089.665773882578 -24203.827452815603 22068.50849110873 32754.30247139768 -47.642140867224434 21.50427037515633 
28560.20672271661 2131.334010972605 10541.568486222215 28639.622775285217 30518.071021287516 20.20746902756037 4.267844023699965 
28527.188939390675 2098.726307366506 10521.070296518013 28604.28570855993 30477.82933676871 20.19425258045183 4.207632102661202 
28494.171156064727 2066.1186037604043 10500.572106813806 28568.980310048097 30437.619002252988 20.18098062154039 4.147271295660657 
28461.1533727388 2033.5109001543033 10480.073917109605 28533.706697301135 30397.440142151587 20.16765289449824 4.086761184270602 
28428.135589412865 2000.9031965482027 10459.575727405401 28498.464988346288 30357.2928814367 20.154269141881315 4.026101349322988 
28395.117806086924 1968.2954929421026 10439.077537701198 28463.25530168837 30317.17734564398 20.14082910512681 3.9652913709154296 
28362.100022760977 1935.6877893360024 10418.579347997 28428.077756311326 30277.09366087492 20.12733252455078 3.9043308284173257 
28329.082239435025 1903.0800857299012 10398.081158292793 28392.932471679895 30237.04195379929 20.113779139345727 3.843219300476092 
28296.064456109092 1870.4723821238022 10377.582968588593 28357.819567741248 30197.022351657593 20.1001686875783 3.7819563650235084 
28263.046672783155 1837.8646785177007 10357.084778884386 28322.73916492651 30157.034982263434 20.086500906187 3.720541599282166 
17278.36481292532 -606.7818121434401 53370.03650630495 17289.01601526483 56100.542523761804 72.05046977656632 -2.0112872855049253 
17293.51270001578 -621.2452756935264 53303.62959165238 17304.6677864147 56042.20244460649 72.01432373491464 -2.0573860887969047 
17308.660587106267 -635.7087392436111 53237.22267699984 17320.330739359353 55983.888175807 71.97809149067365 -2.1034015465893843 
17323.80847419674 -650.1722027936976 53170.815762347265 17336.004843790754 55925.599798101524 71.94177283945186 -2.1493338255085837 
17338.956361287226 -664.6356663437828 53104.4088476947 17351.69006948888 55867.33739252941 71.90536757622166 -2.1951830920064968 
17354.104248377706 -679.0991298938695 53038.00193304215 17367.386386321454 55809.101040432164 71.86887549531829 -2.240949512359298 
17369.252135468178 -693.5625934439554 52971.59501838956 17383.093764243768 55750.89082345469 71.83229639043878 -2.2866332526656614 
17384.400022558653 -708.0260569940407 52905.188103737 17398.812173298495 55692.70682354661 71.79563005464118 -2.3322344788451788 
17399.54790964912 -722.489520544127 52838.781189084424 17414.541583615435 55634.54912296327 71.75887628034344 -2.3777533566367675 
17414.695796739616 -736.9529840942126 52772.37427443186 17430.281965411396 55576.417804267156 71.72203485932256 -2.4231900515970746 
