X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
-14505.25585052828 8136.681482567139 -52703.330838038026 16631.537296294526 55265.26136970426 -72.48591918642596 150.7098794936912 
-14501.14628603089 8153.65915494204 -52669.433291956826 16636.267647036628 55234.36072337334 -72.47065790832539 150.651958950883 
-14497.036721533506 8170.636827316946 -52635.535745875604 16641.01498915853 55203.469122191476 -72.45536273099839 150.5940713960447 
-14492.927157036114 8187.614499691849 -52601.63819979438 16645.7793081225 55172.586581352036 -72.44003361833711 150.53621691908037 
-14488.81759253873 8204.59217206676 -52567.74065371316 16650.56058935551 55141.71311607798 -72.42467053422598 150.4783956095215 
-14484.708028041336 8221.569844441663 -52533.84310763193 16655.358818249388 55110.84874162187 -72.40927344254172 150.42060755652673 
-14480.598463543954 8238.547516816567 -52499.94556155071 16660.17398016107 55079.99347326599 -72.39384230715316 150.36285284888154 
-14476.488899046555 8255.525189191474 -52466.048015469496 16665.006060412732 55049.14732632236 -72.37837709192121 150.30513157499794 
-14472.379334549165 8272.502861566378 -52432.15046938827 16669.855044292064 55018.31031613277 -72.3628777606987 150.2474438229141 
-14468.269770051778 8289.480533941281 -52398.252923307045 16674.720917052422 54987.48245806895 -72.34734427733036 150.18978968029418 
18984.911616411235 9023.191425661336 -52712.00400098057 21020.105912841507 56748.57018803616 -68.25923818467179 25.420911143460323 
18975.86757561247 9027.636359766324 -52692.36709464078 21013.847065479364 56728.01176251234 -68.25776356230782 25.442442500698654 
18966.823534813677 9032.081293871313 -52672.73018830099 21007.59118746988 56707.45447460516 -68.2562850840427 25.463986684682983 
18957.7794940149 9036.526227976305 -52653.09328196116 21001.338281466626 56686.898325552254 -68.25480274327828 25.485543700780816 
18948.735453216133 9040.971162081296 -52633.45637562133 20995.08835012503 56666.34331659305 -68.25331653340564 25.50711355435158 
18939.69141241735 9045.416096186285 -52613.81946928153 20988.841396102394 56645.789448968666 -68.25182644780514 25.528696250746556 
18930.647371618586 9049.861030291277 -52594.182562941736 20982.597422057985 56625.236723921946 -68.25033247984625 25.550291795308762 
18921.6033308198 9054.305964396266 -52574.54565660192 20976.356430652886 56604.68514269744 -68.2488346228876 25.571900193373047 
18912.55929002103 9058.750898501257 -52554.9087502621 20970.11842455016 56584.13470654149 -68.24733287027702 25.593521450265904 
18903.515249222237 9063.195832606243 -52535.27184392232 20963.88340641468 56563.585416702204 -68.24582721535151 25.6151555713056 
33623.41859340727 5646.722919626285 -2928.2953695271503 34094.27749107639 34219.799406333645 -4.908982928214728 9.533302288109628 
33615.43931512589 5639.161204895492 -2937.0342315134844 34085.15658528958 34211.461084273964 -4.924871840575849 9.522988340511912 
33607.46003684447 5631.599490164701 -2945.7730934998203 34076.03678460454 34203.126495455195 -4.940768339338208 9.512668871917333 
33599.48075856302 5624.037775433907 -2954.5119554861535 34066.91808990878 34194.79564260715 -4.956672425936883 9.502343878561705 
33591.50148028164 5616.476060703113 -2963.2508174724862 34057.80050209077 34186.46852846117 -4.972584101800488 9.492013356678228 
33583.52220200025 5608.91434597232 -2971.9896794588194 34048.68402203964 34178.14515574986 -4.988503368351177 9.481677302497557 
33575.54292371882 5601.352631241526 -2980.7285414451567 34039.56865064541 34169.82552720729 -5.004430227004606 9.471335712247729 
33567.56364543742 5593.790916510732 -2989.4674034314903 34030.45438879901 34161.50964556908 -5.020364679169889 9.460988582154165 
33559.58436715601 5586.229201779936 -2998.206265417822 34021.34123739217 34153.19751357216 -5.036306726249632 9.450635908439702 
33551.605088874596 5578.667487049144 -3006.9451274041576 34012.229197317465 34144.889133954945 -5.052256369639897 9.44027768732458 
24155.562401546867 2057.4142967509356 37859.84400995331 24243.022677122994 44956.556106773765 57.36709995479947 4.868333468385226 
24164.64721333774 2041.0858468328634 37879.81749129771 24250.694966932653 44977.51415488896 57.372589882101956 4.828072729332424 
24173.73202512859 2024.7573969147911 37899.79097264213 24258.37922325168 44998.47906662018 57.378061862392 4.787837476978157 
24182.816836919443 2008.4289469967187 37919.76445398658 24266.07543471191 45019.450832378585 57.38351593047687 4.747627726774235 
24191.901648710296 1992.1004970786466 37939.737935331 24273.783589941908 45040.42944258999 57.38895212112253 4.707443494052414 
24200.986460501164 1975.7720471605742 37959.71141667542 24281.50367756704 45061.41488769499 57.394370469053754 4.667284794024575 
24210.07127229202 1959.4435972425006 37979.684898019856 24289.23568620952 45082.40715814886 57.39977100895405 4.62715164178294 
24219.15608408288 1943.1151473244315 37999.658379364235 24296.979604488504 45103.40624442146 57.40515377546539 4.587044052300258 
24228.240895873736 1926.7866974063568 38019.63186070869 24304.735421020134 45124.41213699748 57.41051880318849 4.546962040429973 
24237.325707664608 1910.4582474882857 38039.60534205309 24312.503124417606 45145.42482637604 57.415866126682346 4.50690562090649 
-1888.819155219257 473.6831226863488 56572.80412546659 1947.3092979393589 56606.308660080016 88.02858330066097 165.9215581504583 
-1892.2993368957927 454.0740118313161 56587.006705361164 1946.0164409985962 56620.45838618075 88.0303852126167 166.50649493366708 
-1895.7795185723273 434.4649009762846 56601.209285255674 1944.926665254672 56634.61514203599 88.03198089333368 167.09214831870625 
-1899.2597002488608 414.85579012125055 56615.411865150185 1944.0403122328817 56648.7789223755 88.03337015161131 167.6783970447283 
-1902.7398819253967 395.246679266219 56629.61444504475 1943.3576602726648 56662.94972193171 88.03455286044728 168.2651191058089 
-1906.2200636019281 375.637568411186 56643.817024939286 1942.8789240918766 56677.12753543957 88.03552895739769 168.85219190201556 
-1909.7002452784645 356.02845755615425 56658.01960483382 1942.6042544497943 56691.31235763677 88.03629844483696 169.43949239233464 
-1913.1804269549996 336.4193467011222 56672.22218472837 1942.5337379099815 56705.5041832637 88.03686139011617 170.0268972489833 
-1916.6606086315328 316.81023584608874 56686.42476462289 1942.6673967039885 56719.70300706333 88.0372179256194 170.61428301262288 
-1920.1407903080672 297.2011249910562 56700.62734451744 1943.005188696324 56733.908823781385 88.03736824871741 171.2015262479871 
8140.124047621052 14509.393679261839 -52691.600104251884 16636.830360692566 55255.6679988294 -72.47702453454293 60.70651104772374 
8157.089959541154 14505.2774532257 -52657.68663317769 16641.550126208345 55224.75126391286 -72.46176112174152 60.64863393726793 
8174.055871461258 14501.161227189554 -52623.7731621035 16646.28686304294 55193.84357102919 -72.44646381319478 60.590789705929325 
8191.021783381365 14497.045001153403 -52589.85969102932 16651.04055671281 55162.9449353771 -72.43113257270856 60.53297844351191 
8207.987695301465 14492.928775117256 -52555.94621995511 16655.811192699144 55132.05537218485 -72.41576736408071 60.47520023944882 
8224.953607221572 14488.81254908112 -52522.032748880934 16660.59875644803 55101.174896710494 -72.40036815110108 60.417455182801966 
8241.919519141678 14484.696323044982 -52488.11927780674 16665.403233370667 55070.30352424171 -72.38493489755139 60.35974336226178 
8258.885431061788 14480.580097008831 -52454.20580673256 16670.224608843546 55039.441270096024 -72.36946756720515 60.3020648661468 
8275.851342981894 14476.463870972697 -52420.29233565836 16675.06286820871 55008.588149620744 -72.3539661238275 60.24441978240355 
8292.817254901995 14472.347644936544 -52386.3788645842 16679.917996773864 54977.744178193185 -72.33843053117523 60.18680819860599 
20744.576269422076 8252.830374632873 -24490.481025296773 22325.918878969627 33139.55815397595 -47.64719236708924 21.694183920306568 
20723.460975874383 8234.952924248237 -24459.357963278588 22299.69247508075 33098.889353858576 -47.64444721831024 21.671558525455474 
20702.3456823267 8217.075473863586 -24428.23490126044 22273.46955671077 33058.222978328406 -47.641690851288004 21.64887985256946 
20681.230388779022 8199.198023478943 -24397.11183924224 22247.250136184874 33017.55903634416 -47.63892320936829 21.626147720370327 
20660.115095231333 8181.320573094296 -24365.988777224047 22221.034225884752 32976.89753690831 -47.6361442355529 21.603361946791463 
20638.999801683665 8163.443122709655 -24334.865715205866 22194.821838248983 32936.23848906726 -47.63335387249692 21.58052234897386 
20617.884508135976 8145.565672325014 -24303.74265318771 22168.612985773223 32895.581901911515 -47.6305520625065 21.557628743262075 
20596.76921458829 8127.688221940369 -24272.61959116951 22142.407681010664 32854.92778457603 -47.627738747536114 21.53468094519997 
20575.653921040615 8109.810771555724 -24241.496529151336 22116.20593657229 32814.276146240554 -47.62491386918635 21.5116787695267 
20554.538627492926 8091.933321171073 -24210.37346713316 22090.007765127142 32773.62699612972 -47.62207736870125 21.4886220301725 
28557.84477861172 2134.0049763470192 10542.211860286123 28637.466292225552 30516.26953848573 20.210001214742338 4.273524755860975 
28525.35696040773 2105.658525129238 10523.713578131634 28602.968159670618 30477.505393612573 20.199771352798155 4.2217501360300655 
28492.86914220374 2077.3120739114597 10505.215295977148 28568.49343957718 30438.764196694923 20.18950022573888 4.169850516811023 
28460.38132399974 2048.9656226936804 10486.717013822648 28534.042216805763 30400.046035465984 20.179187643563505 4.1178255304552875 
28427.893505795746 2020.6191714759007 10468.21873166817 28499.614576569275 30361.350998054222 20.168833415373722 4.0656748082624246 
28395.405687591756 1992.272720258121 10449.720449513681 28465.21060443437 30322.67917298515 20.158437349370327 4.013397980581018 
28362.91786938776 1963.9262690403411 10431.222167359188 28430.830386322912 30284.03064918321 20.147999252849985 3.9609946768096314 
28330.43005118376 1935.579817822562 10412.723885204703 28396.474008513418 30245.40551597367 20.13751893220174 3.9084645253978243 
28297.942232979767 1907.2333666047825 10394.22560305021 28362.14155764248 30206.803863084475 20.12699619290356 3.855807153847219 
28265.454414775766 1878.8869153870041 10375.72732089572 28327.833120706204 30168.22578064811 20.116430839519047 3.8030221887126405 
17281.818175640736 -612.0180065690104 53368.542902903566 17292.65177745366 56100.24221939982 72.04646715661879 -2.0282241176135725 
17297.330173305694 -625.6304712258994 53302.51884168527 17308.640749951395 56042.37289300919 72.01010975336624 -2.071439122107612 
17312.84217097066 -639.2429358827892 53236.49478046696 17324.639550882905 55984.52922083655 71.97366763703444 -2.1145743355024007 
17328.35416863562 -652.8554005396788 53170.47071924865 17340.64815304449 55926.711282482574 71.93714060673945 -2.1576299298189077 
17343.866166300588 -666.4678651965677 53104.44665803035 17356.66652931622 55868.91915784193 71.90052846098115 -2.2006060768033375 
17359.378163965543 -680.0803298534569 53038.422596812045 17372.69465266161 55811.15292710446 71.8638309976424 -2.2435029479262534 
17374.890161630523 -693.6927945103465 52972.3985355937 17388.732496127504 55753.412670756305 71.82704801398805 -2.2863207143816857 
17390.402159295478 -707.3052591672366 52906.374474375356 17404.78003284369 55695.698469581206 71.79017930666431 -2.329059547086296 
17405.91415696044 -720.9177238241257 52840.350413157066 17420.83723602283 55638.01040466156 71.75322467169774 -2.371719616678509 
17421.426154625406 -734.5301884810157 52774.32635193871 17436.90407896012 55580.348557379424 71.71618390449437 -2.4143010935177194 
-472.59804013947183 -1894.009196931133 56570.26882789256 1952.08087578445 56603.93921809362 88.02366797848671 -104.01049488956342 
-452.9714721002523 -1897.486967553882 56584.46675858589 1950.804948367083 56618.0847282923 88.02545391016469 -103.42646545405205 
-433.3449040610317 -1900.9647381766324 56598.66468927922 1949.7319666217245 56632.23728011396 88.0270337478375 -102.84173239377796 
-413.7183360218089 -1904.44250879938 56612.86261997256 1948.8622657547483 56646.39686828077 88.02840730654123 -102.2564164343082 
-394.09176798258824 -1907.9202794221321 56627.06055066593 1948.1961180081098 56660.56348751755 88.02957446528278 -101.6706390284745 
-374.4651999433685 -1911.3980500448783 56641.258481359226 1947.7337322344629 56674.73713255168 88.03053516738949 -101.08452220638456 
-354.838631904147 -1914.8758206676293 56655.45641205256 1947.4752535704101 56688.91779811339 88.03128942075887 -100.49818842363256 
-335.2120638649256 -1918.3535912903799 56669.654342745904 1947.4207632089376 56703.10547893543 88.03183729800776 -99.91176040817871 
-315.5854958257042 -1921.831361913129 56683.85227343923 1947.570278271988 56717.30016975324 88.03217893651993 -99.32536100637417 
-295.9589277864834 -1925.309132535878 56698.05020413256 1947.9237517835702 56731.50186530494 88.03231453839194 -98.73911302861482 
14515.383794660765 -8134.826116918591 -52685.18774845117 16639.4640135673 55250.34634052849 -72.47241795539838 -29.267486983025773 
14511.267905272089 -8151.796793850682 -52651.287186131085 16644.178777783363 55219.441590288334 -72.45715947791628 -29.32537604952673 
14507.152015883414 -8168.767470782772 -52617.38662381101 16648.91052302429 55188.5458833921 -72.44186710440971 -29.3832322700466 
14503.036126494748 -8185.738147714859 -52583.486061490876 16653.659234815816 55157.659235036175 -72.42654079869293 -29.44105555464581 
14498.92023710607 -8202.70882464695 -52549.58549917083 16658.424898648278 55126.781660446766 -72.41118052457247 -29.49884581375558 
14494.804347717401 -8219.679501579036 -52515.68493685075 16663.207499976885 55095.91317487948 -72.39578624584682 -29.556602958178075 
14490.68845832873 -8236.650178511129 -52481.78437453065 16668.00702422185 55065.053793619765 -72.38035792630654 -29.614326899087004 
14486.572568940059 -8253.620855443221 -52447.88381221057 16672.82345676862 55034.20353198285 -72.36489552973411 -29.67201754802767 
14482.456679551382 -8270.591532375305 -52413.983249890465 16677.65678296806 55003.362405313725 -72.34939901990383 -29.729674816917434 
14478.340790162716 -8287.562209307393 -52380.08268757037 16682.50698813669 54972.53042898734 -72.3338683605817 -29.787298618045984 
10298.651235823494 -4213.209071353781 -22274.82394093516 11127.144645238803 24899.42026545447 -63.45608058533584 -22.24961688170537 
10278.714708258212 -4203.493097074074 -22246.771050333864 11105.013744742197 24864.435494032154 -63.472814026837 -22.24216799008934 
10258.77818069292 -4193.777122794365 -22218.718159732587 11082.883032692103 24829.452933521614 -63.489594232711255 -22.23468934990018 
10238.841653127636 -4184.061148514656 -22190.665269131292 11060.752510219694 24794.472593280967 -63.50642139550336 -22.227180782827737 
10218.905125562347 -4174.345174234943 -22162.61237853002 11038.622178465163 24759.494482720664 -63.52329570879309 -22.21964210913607 
10198.968597997065 -4164.629199955235 -22134.559487928742 11016.492038577888 24724.518611303763 -63.54021736720157 -22.212073147649182 
10179.032070431773 -4154.9132256755265 -22106.506597327454 10994.36209171646 24689.54498854635 -63.5571865663984 -22.20447371573654 
10159.095542866487 -4145.197251395819 -22078.453706726166 10972.23233904884 24654.57362401791 -63.574203503108365 -22.196843629298485 
10139.159015301198 -4135.481277116107 -22050.40081612488 10950.10278175239 24619.604527341664 -63.591268375118425 -22.18918270275147 
10119.222487735908 -4125.7653028363975 -22022.347925523587 10927.973421014018 24584.637708194965 -63.60838138128467 -22.181490749013143 
27530.742089747055 -2954.639004680625 -15461.561406376355 27688.83622798456 31713.270610003266 -29.17917274958353 -6.12561953776662 
27536.377070746825 -2926.4900469462036 -15501.66837933108 27691.450055517616 31735.12452661845 -29.240093671584162 -6.066465533833475 
27542.01205174658 -2898.341089211783 -15541.775352285813 27694.093394223382 31757.040007357202 -29.300904620763166 -6.007322759101393 
27547.647032746354 -2870.1921314773604 -15581.882325240542 27696.766235652376 31779.0169248518 -29.361605547464098 -5.948191336371666 
27553.282013746106 -2842.0431737429394 -15621.98929819527 27699.468571264024 31801.055151729965 -29.422196403943964 -5.889071388301753 
27558.916994745894 -2813.894216008518 -15662.096271150007 27702.200392426956 31823.154560617513 -29.482677144364356 -5.829963037403744 
27564.55197574565 -2785.745258274097 -15702.203244104736 27704.96169041892 31845.315024140575 -29.54304772478289 -5.770866406042963 
27570.18695674541 -2757.596300539677 -15742.310217059463 27707.75245642715 31867.536414928272 -29.60330810314435 -5.711781616436447 
27575.821937745175 -2729.4473428052534 -15782.417190014194 27710.57268154837 31889.818605615026 -29.663458239271954 -5.652708790651516 
27581.45691874494 -2701.298385070832 -15822.524162968926 27713.422356788946 31912.161468842954 -29.723498094858545 -5.593648050604347 
22878.55933677793 -378.4579558084764 40524.53160385996 22881.689355263596 46538.25705226861 60.549277527906455 -0.9477024199862168 
22889.16159431199 -353.5964433377088 40533.56874022931 22891.892646421093 46551.143313071945 60.543810896364555 -0.8850465042859043 
22899.763851846034 -328.73493086694066 40542.60587659868 22902.123288574934 46564.043449751014 60.538317987971666 -0.8224464920184963 
