FIELD - GMM-3 (gmm3_120_sha.tab from GODDARD)             
         AE                  1/F                 GM                 OMEGA       
0.33960000000000E+070.18167460000000E+030.4282837581575610E+140.70882181000000E-04
REFERENCE DATE : 1984.00
MAXIMAL DEGREE :   4     Sigmas calibration factor :   UNKNOWN (already applied)
 L  M DOT         CBAR                SBAR             SIGMA C      SIGMA S  LIB
  1  0    0.0000000000000000E+00 0.0000000000000000E+00 0.0000000000000000E+00 0.0000000000000000E+00    00         
  1  1    0.0000000000000000E+00 0.0000000000000000E+00 0.0000000000000000E+00 0.0000000000000000E+00    00         
  2  0   -0.8750220924537000E-03 0.0000000000000000E+00 0.1260320626072000E-09 0.0000000000000000E+00    00         
  2  1    0.4022333306382000E-09 0.2303183853552000E-10 0.5456693544801000E-10 0.5496542735417000E-10    00         
  2  2   -0.8463302655983001E-04 0.4893941832167000E-04 0.5053988823546000E-10 0.7815263382273999E-10    00         
  3  0   -0.1189701503730000E-04 0.0000000000000000E+00 0.9343820058712000E-10 0.0000000000000000E+00    00         
  3  1    0.3804998199101000E-05 0.2517711770763000E-04 0.5512844614135000E-10 0.5454150945510000E-10    00         
  3  2   -0.1594743192372000E-04 0.8362393978466999E-05 0.4736610215831000E-10 0.4878347170812000E-10    00         
  3  3    0.3505629836033000E-04 0.2557132545737000E-04 0.4361838264330000E-10 0.5366821198258000E-10    00         
  4  0    0.5129095830134000E-05 0.0000000000000000E+00 0.1010005343691000E-09 0.0000000000000000E+00    00         
  4  1    0.4216391158217000E-05 0.3763264356122000E-05 0.6765599578359000E-10 0.6855967018250000E-10    00         
  4  2   -0.9530669529984000E-06-0.8980796841808000E-05 0.5550901028655000E-10 0.5514590271527000E-10    00         
  4  3    0.6456851984130000E-05-0.1937721228416000E-06 0.3828176770187000E-10 0.3907354961503000E-10    00         
  4  4    0.3082493624770000E-06-0.1287305697738000E-04 0.3158818229914000E-10 0.2249475825705000E-10    00         
